genes1	genes2	Score
RAD52	OBFC1	0.744
RPS11	LOC102724159	0.744
USP47	BTRC	0.744
USP15	KEAP1	0.744
THOC2	ZC3H11A	0.744
SMARCA4	MYC	0.744
PIWIL2	TDRD6	0.744
RPS11	PWP2	0.744
YARS	LARS	0.744
MAPRE1	GTSE1	0.744
SNAP23	VAPA	0.744
STX1A	APBA2	0.744
SND1	AGO2	0.744
SND1	FXR1	0.744
TMEM97	NPC1	0.744
UBE2D1	RBX1	0.744
SNRPE	TRNAU1AP	0.744
PDCD2L	PRMT3	0.744
HSP90AA1	LCK	0.744
LATS2	STK3	0.744
APP	DAB2	0.744
UQCRQ	ENSG00000267740	0.744
NID1	LAMA1	0.744
UQCRC2	COA6	0.744
H2AFZ	HIST1H2BN	0.744
RBFOX2	HNRNPM	0.744
PARK7	PRDX5	0.744
S100A6	SIAH1	0.744
ADRA1A	CXCR4	0.744
PAXIP1	EP300	0.744
ENSG00000279576	HNRNPC	0.744
KMT2D	HIST1H4F	0.744
AP2B1	CLTCL1	0.744
UQCRQ	COA6	0.744
CRNKL1	DNAJC5B	0.744
WIPF1	ACTG1	0.744
RELA	IER3	0.744
SIRT1	SENP1	0.744
SIRT1	ESR1	0.744
USP48	NUP188	0.744
PA2G4	ZNF593	0.744
ENSG00000257411	ZNF593	0.744
RTCA	EMG1	0.744
SFRP1	WNT1	0.744
DNAJC5G	CRNKL1	0.744
DNAJC5G	PRPF19	0.744
DNAJC5G	CDC5L	0.744
RHAG	ALB	0.744
ZBP1	TBK1	0.744
BANP	CTNNB1	0.744
UQCRQ	COX6B2	0.744
MLLT3	POLR2E	0.744
MCM2	CDK4	0.744
RCOR1	KDM5C	0.744
RPL7L1	RPS4X	0.744
PPP1R15A	PPP1R12A	0.744
AGO2	SND1	0.744
CRNKL1	DNAJC5	0.744
POLR2E	MLLT1	0.744
PARP1	BRCA2	0.744
JUP	DSC3	0.744
NUP188	USP48	0.744
NASP	HIST1H3A	0.744
ACBD3	RASD1	0.744
RFC5	POLA2	0.744
ABCC8	ABCC9	0.744
HIST1H2BM	H2AFV	0.744
IER3	RELA	0.744
NLE1	GNL3L	0.744
NLE1	GNL3	0.744
PPP2R4	PPME1	0.744
GID8	SPRYD3	0.744
BRF2	TBPL1	0.744
BRF1	TBPL1	0.744
UBE2J2	MARCH6	0.744
RAB1A	STX18	0.744
BRCA1	PLK1	0.744
BATF	JUND	0.744
ALB	RHAG	0.744
CSTF2T	RNPS1	0.744
IKBKE	CHUK	0.744
CDC5L	DNAJC5G	0.744
NOP58	ENSG00000276612	0.744
DBN1	HOMER2	0.744
RBX1	UBE2D1	0.744
COX6B2	UQCRQ	0.744
WNT1	SFRP1	0.744
UBBP4	HGS	0.744
RGS16	GNAQ	0.744
COPB2	ARFGAP2	0.744
CA3	CA4	0.744
COPB2	ARFGAP3	0.744
TBK1	ZBP1	0.744
TRPC6	ORAI2	0.744
PRMT3	PDCD2L	0.744
ENSG00000267740	UQCRQ	0.744
NGDN	ENSG00000276612	0.744
PDCD5	TP53	0.744
NPC1	TMEM97	0.744
DPAGT1	ALG14	0.744
HGS	UBBP4	0.744
RGS18	GNAI1	0.744
SPTAN1	ANK3	0.744
HNRNPC	ENSG00000279576	0.744
RGS18	GNAQ	0.744
TAB1	MAPK11	0.744
CDC5L	DNAJC5B	0.744
CHMP4A	BROX	0.744
GORAB	ARF5	0.744
ATP5I	C17orf80	0.744
EXOSC5	NOL6	0.744
DIRC3	RPS4X	0.744
MAPK11	TAB1	0.744
HNRNPUL1	SAFB2	0.744
CXCR4	ADRA1A	0.744
GNAQ	RGS18	0.744
PWP2	RPS16	0.744
PWP2	RPS11	0.744
PTK2	PLCG1	0.744
TP53	PDCD5	0.744
HNRNPM	RBFOX2	0.744
DIEXF	UTP18	0.744
LAMA1	NID1	0.744
ATP5J	ATP5MF-PTCD1	0.744
GNAQ	RGS16	0.744
ABCC9	ABCC8	0.744
CGB7	CGA	0.744
EMG1	RTCA	0.744
PABPN1	CSTF2T	0.744
BIK	BCL2L2	0.744
PABPN1	CSTF2	0.744
CSTF2T	PABPN1	0.744
TTLL12	EEF1A1	0.744
CDC5L	DNAJC5	0.744
PLCG1	PTK2	0.744
POLR2E	MLLT3	0.744
LARS	YARS	0.744
ATP5F1	UQCRB	0.744
APBA2	STX1A	0.744
CYP3A4	UGT1A6	0.744
RPS16	LOC102724159	0.744
DAB2	APP	0.744
PLK1	BRCA1	0.744
TBPL1	BRF2	0.744
HIST1H3A	NASP	0.744
TBPL1	BRF1	0.744
KEAP1	USP15	0.744
PPME1	PPP2R4	0.744
LCK	HSP90AA1	0.744
CTNNB1	BANP	0.744
DAAM1	ARHGEF19	0.744
PRDX5	PARK7	0.744
CHUK	IKBKE	0.744
PCF11	CPSF1	0.744
JUND	BATF	0.744
COA6	UQCRQ	0.744
POLA2	RFC5	0.744
H2AFV	HIST1H2BA	0.744
LOC102724159	RPS11	0.744
SPRYD3	GID8	0.744
PIWIL4	TDRD6	0.744
EEF1A1	TTLL12	0.744
HEATR1	RPP38	0.744
GNL3L	NLE1	0.744
H2AFV	HIST1H2BM	0.744
ATP5H	ATP5MF-PTCD1	0.744
RPS16	PWP2	0.744
LEO1	TCEA1	0.744
POLR2M	POLR2F	0.744
USH1C	DFNB31	0.744
EIF4E2	CYFIP1	0.744
GLI3	CTNNB1	0.744
ARF5	GORAB	0.744
POLR2H	RPRD1A	0.744
HIST1H4F	KMT2D	0.744
CA4	CA3	0.744
ELMO1	PDE3B	0.744
GTSE1	MAPRE1	0.744
BROX	CHMP4A	0.744
CKS1B	CCNO	0.744
CYFIP1	EIF4E2	0.744
CYFIP1	EIF4E3	0.744
KIN	RECQL5	0.744
CDK4	MCM2	0.744
NOL6	EXOSC5	0.744
POLA2	RFC2	0.744
GNAI1	RGS18	0.744
BRCA2	PARP1	0.744
ENSG00000276612	NGDN	0.744
RECQL5	KIN	0.744
ATP5I	ATP5MF-PTCD1	0.744
CSTF2	PABPN1	0.744
ENSG00000276612	NOP58	0.744
CSTF2	RNPS1	0.744
BAZ1B	H2AFX	0.744
MLLT1	POLR2E	0.744
CTNNB1	GLI3	0.744
RGS2	GNA15	0.744
NOC2L	GTPBP4	0.744
SAFB2	HNRNPUL1	0.744
PPP6C	ANKRD44	0.744
BTRC	USP47	0.744
RPP38	HEATR1	0.744
ANKRD44	PPP6C	0.744
CEP135	KIAA1731	0.744
CRNKL1	DNAJC5G	0.744
PPP1R12A	PPP1R15A	0.744
ALG14	DPAGT1	0.744
KIAA1731	CEP135	0.744
MYC	SMARCA4	0.744
ACTG1	WIPF1	0.744
RNPS1	CSTF2	0.744
UGT1A6	CYP3A4	0.744
CGA	CGB7	0.744
SAC3D1	VPS26A	0.744
COA6	UQCRC2	0.744
LOC102724159	RPS16	0.744
RFC2	POLA2	0.744
RPRD1A	POLR2H	0.744
CCNO	CKS1B	0.744
SUZ12	HDAC3	0.744
RNPS1	CSTF2T	0.744
MARS	EARS2	0.744
ESR1	SIRT1	0.744
MLLT1	POLR2I	0.743
LSM6	PPP1R42	0.743
STAT1	PRKCD	0.743
SLC25A5	SLC25A6	0.743
ENSG00000260342	NOP58	0.743
CHRNA6	CHRNA7	0.743
NCKAP1	WIPF2	0.743
NOP56	NIFK	0.743
APEX1	HDAC1	0.743
RPS3	EIF1B	0.743
PSMB8	USP14	0.743
YKT6	SEC22C	0.743
ENSG00000249319	POLR3D	0.743
FGFR4	FRS2	0.743
H2AFV	CENPA	0.743
SORCS2	NTRK2	0.743
SMAD2	CHUK	0.743
PAK1	GNB3	0.743
ZFP36L1	DCP1A	0.743
CENPA	H2AFV	0.743
LARS2	MARS	0.743
MARS	LARS2	0.743
SURF6	RRP15	0.743
RBM25	PRPF6	0.743
HSP90AA1	RIPK3	0.743
TXNL1	PSMD7	0.743
NTRK2	SORCS2	0.743
RHOD	ARHGDIA	0.743
NCBP1	HNRNPM	0.743
S100A1	TRPM3	0.743
USP14	PSMB8	0.743
PPFIA3	UNC13B	0.743
CEP63	CEP57	0.743
HIST3H3	HIST1H2BH	0.743
SEC22C	YKT6	0.743
MLLT3	POLR2I	0.743
BCL7C	SMARCD2	0.743
KCND1	KCNIP2	0.743
CHRNA7	CHRNA6	0.743
RRP15	SURF6	0.743
COA6	UQCRFS1	0.743
GTPBP4	RHOA	0.743
YKT6	SEC22A	0.743
RBM39	SRSF11	0.743
HIF1A	FLNA	0.743
KCNIP2	KCND1	0.743
SMAD3	KAT2B	0.743
PAK1	GNB4	0.743
AURKA	MYC	0.743
SERPINA5	KLK8	0.743
BOP1	GNL3L	0.743
PAK1	GNB2	0.743
LTBR	BIRC3	0.743
STAMBPL1	RAB2A	0.743
PTEN	PTK2	0.743
PSMD7	TXNL1	0.743
NCOA3	THRB	0.743
CSNK2A1	TOP2A	0.743
NDUFB6	ATP5D	0.743
GNB4	PAK1	0.743
SRC	CD4	0.743
USP14	PSMB10	0.743
FKBP1A	PPP3CB	0.743
PPP1R42	LSM6	0.743
CHUK	SMAD2	0.743
BIRC3	LTBR	0.743
RPF2	DDX18	0.743
KAT7	TP53	0.743
MYC	AURKA	0.743
PPP3CB	FKBP1A	0.743
PRKCD	STAT1	0.743
AKAP5	CABP1	0.743
CSH1	SCG5	0.743
PHB	SMARCA4	0.743
HSPA9	HSPA1L	0.743
HSPA9	HSPA1B	0.743
CABP1	AKAP5	0.743
HIST1H2BH	HIST3H3	0.743
HOOK3	KIF1C	0.743
DLG4	CTNNB1	0.743
CEP57	CEP63	0.743
BCL10	RPS27A	0.743
CFL1	TXNDC9	0.743
ACTB	ACTL6B	0.743
DBF4	MCM5	0.743
UTP15	FBLL1	0.743
KAT2B	SMAD3	0.743
DOK3	TYROBP	0.743
SRSF11	RBM39	0.743
SNRPN	LSM10	0.743
WRN	TIMELESS	0.743
GSTP1	GSTO1	0.743
PRKDC	CHEK2	0.743
RSRC1	DDX23	0.743
ILK	AKT1	0.743
THRB	NCOA3	0.743
PAPOLG	CPSF2	0.743
SCG5	CSH1	0.743
SEC22A	YKT6	0.743
FLNA	HIF1A	0.743
UQCRFS1	COA6	0.743
RANGAP1	NUP107	0.743
DDX23	RSRC1	0.743
PPARD	NCOR1	0.743
DCN	WISP1	0.743
LEO1	CHD2	0.743
RSRC1	PAXBP1	0.743
CPSF2	PAPOLB	0.743
RPS27A	BCL10	0.743
APPBP2	APP	0.743
RPS29	DHX29	0.743
POLR3D	ENSG00000249319	0.743
UBXN2A	ASPSCR1	0.743
PSMB10	USP14	0.743
CTTNBP2	CTTN	0.743
EPC2	EP400	0.743
CASP8	BID	0.743
ACTL6B	ACTB	0.743
GSTO1	GSTP1	0.743
CPSF2	PAPOLG	0.743
CHD2	LEO1	0.743
BID	CASP8	0.743
SLC25A6	SLC25A5	0.743
BID	BCL2L2	0.743
KLK8	SERPINB6	0.743
KLK8	SERPINA5	0.743
LASP1	CXCR1	0.743
HNRNPM	NCBP1	0.743
SLAMF7	SH2D1A	0.743
TOP2A	CSNK2A1	0.743
HSD17B7	SC5D	0.743
APOA2	APOC1	0.743
EP400	EPC2	0.743
COMMD6	COMMD1	0.743
CUL1	CCNE1	0.743
PRPF39	SNRNP35	0.743
CFTR	SEC24B	0.743
MCM5	DBF4	0.743
CHEK2	PRKDC	0.743
DDX18	RPF2	0.743
LTV1	RPS27L	0.743
HDAC1	APEX1	0.743
CCT6A	CDC20	0.743
PAXBP1	RSRC1	0.743
EIF1B	RPS3	0.743
STX11	VAMP7	0.743
SNW1	EP300	0.743
DICER1	NUP153	0.743
APOC1	APOA2	0.743
RIPK3	HSP90AA1	0.743
RPS27L	LTV1	0.743
CXCR1	LASP1	0.743
EP300	SNW1	0.743
SERPINB6	KLK8	0.743
VTI1A	VPS18	0.743
SCO1	NDUFS7	0.743
BCS1L	MT-CO1	0.743
LSM10	SNRPN	0.743
ASPSCR1	UBXN2A	0.743
RHOA	GTPBP4	0.743
PKM	HIST2H3PS2	0.743
PLA2G2A	PLA2G10	0.743
ITPR3	PLCB4	0.743
SH2D1A	SLAMF7	0.743
PRPF6	RBM25	0.743
KIF1C	HOOK3	0.743
WIPF2	NCKAP1	0.743
HIST2H3PS2	PKM	0.743
CCT3	CDC20	0.743
SEC24B	CFTR	0.743
DCP1A	ZFP36L1	0.743
NDUFS7	SCO1	0.743
SNRNP35	PRPF39	0.743
FBLL1	UTP15	0.743
LRP1	F8	0.743
ATP5D	NDUFB6	0.743
TPM3	TNNI1	0.743
ALB	CAV1	0.743
PAPOLB	CPSF2	0.743
PA2G4	GNL2	0.743
F8	LRP1	0.743
RPS3	DHX29	0.743
POLR2I	MLLT1	0.743
DHX29	RPS29	0.743
MT-CO1	BCS1L	0.743
CCNE1	CUL1	0.743
SMARCD2	BCL7C	0.743
TRPM3	S100A1	0.743
GNB3	PAK1	0.743
ENSG00000257411	GNL2	0.743
COX4I2	MT-CO3	0.743
POLR2I	MLLT3	0.743
SMAD1	DVL1	0.743
VPS18	VTI1A	0.743
VAMP7	STX11	0.743
COMMD1	COMMD6	0.743
CAV1	ALB	0.743
CDC20	CCT3	0.743
TNNI1	TPM3	0.743
CD4	SRC	0.743
TYROBP	DOK3	0.743
APP	APPBP2	0.743
CTTN	CTTNBP2	0.743
NIFK	NOP56	0.743
TP53	KAT7	0.743
DHX29	RPS3	0.743
NUP107	RANGAP1	0.743
NCOR1	PPARD	0.743
MT-CO3	COX4I2	0.743
GNL3L	BOP1	0.743
NOP58	RRP12	0.743
RANBP2	KIF5C	0.743
DVL1	SMAD1	0.743
TXNDC9	CFL1	0.743
MTOR	ATG101	0.743
HSPA1L	HSPA9	0.743
ERBB2IP	CTNND2	0.743
UNC13B	PPFIA3	0.743
RAB2A	STAMBPL1	0.743
KIF5C	RANBP2	0.743
BCL2L2	BID	0.743
ATG101	MTOR	0.743
CDC20	CCT5	0.743
UBQLN1	UCHL3	0.743
PLA2G10	PLA2G2A	0.743
UCHL3	UBQLN1	0.743
CDC20	CCT6A	0.743
SMARCA4	PHB	0.743
SC5D	HSD17B7	0.743
WISP1	DCN	0.743
AIFM1	NDUFS5	0.743
CTNND2	ERBB2IP	0.743
CCT5	CDC20	0.743
NDUFS5	AIFM1	0.743
TIMELESS	WRN	0.743
HSPA1B	HSPA9	0.743
NUP153	DICER1	0.743
GNL2	ENSG00000257411	0.743
NOP58	ENSG00000260342	0.743
GNB2	PAK1	0.743
AKT1	ILK	0.743
CTNNB1	DLG4	0.743
FRS2	FGFR4	0.743
RRP12	NOP58	0.743
ARHGDIA	RHOD	0.743
GNL2	PA2G4	0.743
RPS21	NR0B1	0.743
PLCB4	ITPR3	0.743
NR0B1	RPS21	0.743
PTK2	PTEN	0.743
UQCRB	COA6	0.742
HIST1H2BN	HIST2H2AB	0.742
BAG3	DNAJB6	0.742
CBX8	H2AFZ	0.742
TRAF6	SMAD2	0.742
CBX8	H2AFV	0.742
POLR2H	TAF10	0.742
NOP14	ENSG00000276612	0.742
COX6B2	NDUFS1	0.742
NXF1	RBM15	0.742
NCKIPSD	ARPC5L	0.742
ASIC1	ASIC3	0.742
NCKIPSD	ARPC4-TTLL3	0.742
GNG3	GNA11	0.742
HDAC1	RCOR3	0.742
NOP2	NOC2L	0.742
NOL6	ENSG00000260342	0.742
GMPPB	WDR82	0.742
PPAN-P2RY11	PES1	0.742
TBL1XR1	HDAC7	0.742
CDC42	TRIO	0.742
KIAA0020	GTPBP4	0.742
KDM1A	ZMYM2	0.742
EPHX1	GSTT2B	0.742
CDC42	WASF3	0.742
DHX9	ILF3	0.742
ZMYM2	KDM1A	0.742
DNMT3B	TDG	0.742
CAP1	LRRK2	0.742
RCOR3	HDAC2	0.742
RCOR3	HDAC1	0.742
BCL2L1	BNIP3	0.742
SERPINA4	LRP6	0.742
SERPINA4	OSBP	0.742
GRIA3	DLG4	0.742
ENO2	PGAM2	0.742
RPS16	UTP14A	0.742
HIST1H2BN	HIST1H2AA	0.742
IDH2	IDH3A	0.742
UTP14A	RPS4X	0.742
CAPZA1	ARPC3	0.742
UTP14A	RPS18	0.742
IKBKE	TBKBP1	0.742
HIST1H2BN	H2AFX	0.742
IDH3A	IDH2	0.742
UTP14A	RPS16	0.742
PIK3CA	EGFR	0.742
UTP14A	RPS19	0.742
BCL2A1	BIK	0.742
PBDC1	EEF1A1	0.742
UTP14A	FTSJ3	0.742
PRKCZ	GNAQ	0.742
SMARCB1	BCL7B	0.742
PIK3CA	ATG14	0.742
RBM15	NXF1	0.742
UTP14A	RPS15A	0.742
ASIC3	ASIC1	0.742
HIST2H2AB	HIST1H2BN	0.742
TEX10	NLE1	0.742
KPNA3	SENP1	0.742
RAB8A	RAP1A	0.742
CNIH1	GRIA1	0.742
ENO1	PGAM4	0.742
COPS5	EIF3J	0.742
RPS15A	UTP14C	0.742
PRIM2	REV3L	0.742
STX10	STX6	0.742
TBX20	PHF13	0.742
SENP1	KPNA3	0.742
HSP90AB1	DNAJA2	0.742
KIF20A	DCTN1	0.742
RIPK3	TRADD	0.742
CKM	MYOM2	0.742
RSF1	BAZ1A	0.742
TSSC4	SNRNP40	0.742
ENO2	PGAM4	0.742
MAOA	ALDH2	0.742
YWHAZ	TIAM1	0.742
PES1	PPAN-P2RY11	0.742
NUMB	YWHAH	0.742
TAF10	POLR2H	0.742
RPS15A	UTP14A	0.742
HTATSF1	SRSF4	0.742
ZC3H8	FIP1L1	0.742
UQCRFS1	ENSG00000111780	0.742
GAST	CCKAR	0.742
RPS15A	MRPS7	0.742
ARPC3	CAPZA1	0.742
TNR	NCAN	0.742
OSBP	SERPINA4	0.742
EFNB1	EPHA3	0.742
TRADD	RIPK3	0.742
ENSG00000257411	RPL18A	0.742
TDG	DNMT3B	0.742
UTP14C	RPS18	0.742
ATP5D	ATP5MF-PTCD1	0.742
UTP14C	RPS4X	0.742
PRICKLE2	VANGL1	0.742
KIF17	DLG1	0.742
CBX6	H2AFV	0.742
ARPC5L	NCKIPSD	0.742
LPA	APP	0.742
CBX6	H2AFZ	0.742
HSPA5	IL24	0.742
MAVS	BECN1	0.742
MTX1	TOMM5	0.742
MLLT4	CDH17	0.742
SEPT9	CDC42EP4	0.742
HNRNPA1	DROSHA	0.742
XRN1	RPL18	0.742
SPP1	ITGB5	0.742
CHCHD4	NDUFS5	0.742
CDK2	TFDP1	0.742
PHF13	TBX20	0.742
RUNX2	HIVEP3	0.742
PGAM4	ENO2	0.742
KHDRBS1	PIK3R1	0.742
MT-CO2	COX15	0.742
VANGL1	PRICKLE2	0.742
UACA	APAF1	0.742
ACADS	SEPHS1	0.742
CNR2	CNR1	0.742
RSL24D1	RPS6	0.742
TRIM39-RPP21	POP1	0.742
SEPT6	CDC42EP4	0.742
COBLL1	PACSIN3	0.742
APP	HP	0.742
ITGB5	SPP1	0.742
RPL39L	EIF5B	0.742
RTCA	KRR1	0.742
BNIP3	BCL2L1	0.742
RPS4X	UTP14A	0.742
DNAJA2	HSP90AB1	0.742
KDM6B	SMARCA4	0.742
RPS3A	UTP14C	0.742
APP	HPR	0.742
SEPT4	CDC42EP4	0.742
UBXN7	CUL1	0.742
APP	LPA	0.742
S100A8	ITGB1	0.742
FGF8	SHH	0.742
H2AFZ	CBX8	0.742
EED	C17orf96	0.742
H2AFZ	CBX6	0.742
PGAM4	ENO1	0.742
WDR82	GMPPB	0.742
RAP1A	RAB8B	0.742
RAP1B	RAB8A	0.742
ATP5MF-PTCD1	ATP5D	0.742
ARID4B	SIN3B	0.742
NLE1	TEX10	0.742
BCL7B	SMARCB1	0.742
LRP6	SERPINA4	0.742
RB1	KDM5A	0.742
C17orf96	EED	0.742
WHSC1	HIST3H3	0.742
GNAQ	PRKCZ	0.742
SEC23A	TFG	0.742
BIK	BCL2A1	0.742
YTHDC2	TLK2	0.742
RAP1A	RAB8A	0.742
UTP14C	RPS3A	0.742
EGFR	PIK3CA	0.742
YTHDC2	TLK1	0.742
H2AFX	HIST1H2BN	0.742
POP1	TRIM39-RPP21	0.742
HDAC1	CUX1	0.742
RAP1B	RAB8B	0.742
NBEA	GLRB	0.742
HSPA4	CD151	0.742
PIK3CG	ATG14	0.742
RPS16	UTP14C	0.742
RAB8B	RAP1A	0.742
HPR	APP	0.742
RAB8B	RAP1B	0.742
TLK1	YTHDC2	0.742
MRPS7	RPS15A	0.742
HP	APP	0.742
CUX1	HDAC1	0.742
IL24	HSPA5	0.742
UTP14C	RPS16	0.742
GNG4	GNA11	0.742
UTP14C	RPS19	0.742
PHF20L1	MBD2	0.742
FADD	LRRK2	0.742
ENSG00000111780	UQCRFS1	0.742
UTP14C	RPS15A	0.742
CCKAR	GAST	0.742
APAF1	UACA	0.742
DNAJC11	MTX2	0.742
RPL18A	ENSG00000257411	0.742
DNAJC11	APOO	0.742
BAZ1A	RSF1	0.742
LRRK2	CAP1	0.742
LRRK2	FADD	0.742
RPS19	UTP14A	0.742
RPS19	UTP14C	0.742
POU5F1	YY1	0.742
CUL1	UBXN7	0.742
HDAC2	RCOR3	0.742
NDUFS1	COX6B2	0.742
EIF5B	RPL39L	0.742
GSTT2B	EPHX1	0.742
RPS4X	UTP14C	0.742
HDAC7	TBL1XR1	0.742
HIVEP3	RUNX2	0.742
WASF3	CDC42	0.742
H2AFV	CBX8	0.742
H2AFV	CBX6	0.742
APOO	DNAJC11	0.742
ITGB1	S100A8	0.742
DLG1	KIF17	0.742
SMAD2	TRAF6	0.742
DNAJB6	BAG3	0.742
FMR1	LSM14A	0.742
ZC3H4	FIP1L1	0.742
ATG14	PIK3CG	0.742
GRIA1	CNIH1	0.742
HIST1H2AA	HIST1H2BN	0.742
RPS18	UTP14C	0.742
RPL18	XRN1	0.742
TLK2	YTHDC2	0.742
MBD2	PHF20L1	0.742
NOC2L	NOP2	0.742
CBX3	MAX	0.742
WDR25	SF3B3	0.742
KRR1	RTCA	0.742
TBL1X	HDAC7	0.742
EPHA3	EFNB1	0.742
CDC42EP4	SEPT6	0.742
CDC42EP4	SEPT4	0.742
CDC42EP4	SEPT9	0.742
RPS6	RSL24D1	0.742
RHOBTB1	ROCK2	0.742
TIAM1	YWHAZ	0.742
HDAC7	TBL1X	0.742
MAX	CBX3	0.742
RHOBTB1	ROCK1	0.742
MYOM2	CKM	0.742
SRSF4	HTATSF1	0.742
ARPC4-TTLL3	NCKIPSD	0.742
SIN3B	ARID4B	0.742
ENSG00000276612	NOP14	0.742
ROCK2	RHOBTB1	0.742
COX15	MT-CO2	0.742
TFDP1	CDK2	0.742
TFG	SEC23A	0.742
COA6	UQCRB	0.742
HSP90AA1	LIMK1	0.742
BUB1	CENPE	0.742
TRIO	CDC42	0.742
ZBTB16	AGTR2	0.742
TBKBP1	IKBKE	0.742
GTPBP4	KIAA0020	0.742
EIF3J	COPS5	0.742
GNA11	GNG3	0.742
NDUFS5	CHCHD4	0.742
BECN1	MAVS	0.742
SF3B3	WDR25	0.742
EEF1A1	PBDC1	0.742
GNA11	GNG4	0.742
LIMK1	HSP90AA1	0.742
UTP14A	RPS3A	0.742
TOMM5	MTX1	0.742
RPS18	UTP14A	0.742
CD151	HSPA4	0.742
HIST3H3	WHSC1	0.742
NCAN	TNR	0.742
FIP1L1	ZC3H4	0.742
DLG4	GRIA3	0.742
SEPHS1	ACADS	0.742
ROCK1	RHOBTB1	0.742
YY1	POU5F1	0.742
PIK3R1	KHDRBS1	0.742
SHH	FGF8	0.742
ALDH2	MAOA	0.742
PACSIN3	COBLL1	0.742
AGTR2	ZBTB16	0.742
STX6	STX10	0.742
FIP1L1	ZC3H8	0.742
HIST1H4F	KAT2B	0.742
YWHAH	NUMB	0.742
MTX2	DNAJC11	0.742
RAB8A	RAP1B	0.742
CNR1	CNR2	0.742
CENPE	BUB1	0.742
ILF3	DHX9	0.742
FTSJ3	UTP14A	0.742
GLRB	NBEA	0.742
KDM5A	RB1	0.742
ENSG00000260342	NOL6	0.742
ZC3H6	FIP1L1	0.742
RPS3A	UTP14A	0.742
REV3L	PRIM2	0.742
ATG14	PIK3CA	0.742
DCTN1	KIF20A	0.742
LSM14A	FMR1	0.742
SNRNP40	TSSC4	0.742
CDH17	MLLT4	0.742
DROSHA	HNRNPA1	0.742
SMARCA4	KDM6B	0.742
PGAM2	ENO2	0.742
FIP1L1	ZC3H6	0.742
KAT2B	HIST1H4F	0.742
ATP6V0E1	TMEM199	0.741
PSMD4	KIAA2012	0.741
SQSTM1	LRRK2	0.741
INA	NEFH	0.741
GNG11	GNB2	0.741
BRIX1	FTSJ3	0.741
E2F1	RBL2	0.741
DMPK	HSPB2	0.741
KDSR	RDH13	0.741
MINOS1	TOMM40	0.741
DMAP1	EP400NL	0.741
RDH13	KDSR	0.741
ENSG00000111780	CYC1	0.741
POU5F1	RBPJ	0.741
AATF	ENSG00000276612	0.741
NFAT5	JUN	0.741
ARID4B	PHF12	0.741
PPP2R5B	PPP2R2D	0.741
SLC7A8	SLC7A5	0.741
LRRK2	SQSTM1	0.741
FAM83H	CSNK1A1	0.741
PLCD1	IMPA2	0.741
SYT1	RIMS1	0.741
NRCAM	DLG4	0.741
EP300	NR1H2	0.741
HDAC1	PHB	0.741
POLR1A	CDK7	0.741
EP400NL	ACTR6	0.741
MCU	NDUFA9	0.741
EP400NL	DMAP1	0.741
CDK4	CDC7	0.741
CDK7	POLR1A	0.741
SLC9A9	CHP1	0.741
EP400NL	RUVBL1	0.741
STK40	RFWD2	0.741
GAB4	PTPN11	0.741
ARHGEF1	RHOA	0.741
ENSG00000228049	MED14	0.741
EBNA1BP2	DDX56	0.741
PIK3R2	PIK3CG	0.741
SNRPD3	NCBP2L	0.741
NDUFA9	MCU	0.741
WDR43	RPP38	0.741
SNRPD1	TRNAU1AP	0.741
CYC1	ENSG00000111780	0.741
STAT1	TP53	0.741
ENSG00000276612	DCAF13	0.741
PPP2R2D	PPP2R5B	0.741
FTSJ3	BRIX1	0.741
FDX1	FDX1L	0.741
GFER	COPS5	0.741
NRXN2	APBA1	0.741
HSPA2	CACNA1E	0.741
SUZ12	ENSG00000279576	0.741
TPM1	MYH4	0.741
DDX56	EBNA1BP2	0.741
FBLL1	DKC1	0.741
CCNF	RBX1	0.741
DLG1	KCNJ4	0.741
PPP2R2A	PPP1R15A	0.741
ENSG00000279576	SUZ12	0.741
AVPR2	GNB1	0.741
GABARAP	PLEKHM1	0.741
PHB	BCAP31	0.741
LPL	VLDLR	0.741
RPS3	SKIV2L	0.741
RELA	CHUK	0.741
PTPN6	EPOR	0.741
STX2	YKT6	0.741
PRKAA2	STK11	0.741
KIT	CRKL	0.741
BTRC	CSNK1A1	0.741
MED14	POLR2J3	0.741
MED14	POLR2J2	0.741
MED14	ENSG00000228049	0.741
EPOR	PTPN6	0.741
WNT2	SFRP1	0.741
RRAS2	RALGDS	0.741
BCAP31	PHB	0.741
RILPL1	GAPDH	0.741
CSNK1A1	BTRC	0.741
PPP2R1A	PPP1R15A	0.741
HLA-F	KLRD1	0.741
SKIV2L	RPS20	0.741
STX19	YKT6	0.741
SKIV2L	RPS3	0.741
CSNK1A1	FAM83H	0.741
POLR2J3	MED14	0.741
STK11	PRKAA2	0.741
GAPDH	RILPL1	0.741
H2AFX	ATRX	0.741
RBL2	E2F1	0.741
HIST1H4F	CRB2	0.741
NLRP12	HSP90AA1	0.741
KIRREL3	CASK	0.741
KCNJ4	DLG1	0.741
PLCB1	SLC9A3R1	0.741
BIRC6	CASP3	0.741
GNB2	GNG11	0.741
NCBP2L	SNRPD3	0.741
RUVBL2	NOP58	0.741
RIMS1	SYT1	0.741
ENSG00000276612	PDCD11	0.741
SLC9A3R1	PLCB1	0.741
DKC1	FBLL1	0.741
JUN	NFAT5	0.741
SERPIND1	SERPINC1	0.741
ENSG00000276612	UTP3	0.741
SKAP2	FYN	0.741
