genes1	genes2
FAU	EIF5
FAU	EIF3D
FAU	DNAJC3
FAU	EEF1D
FAU	EEF2
FAU	EIF1AX
FAU	EIF2S2
FAU	EIF2S3
FAU	EIF3B
FAU	EIF3C
FAU	EIF3G
FAU	EIF3J
FAU	EIF3K
FAU	EIF4H
FAU	ETF1
GRSF1	DNAJC3
GRSF1	FAU
RPL10	EEF1A1
RPL10	GNB2L1
RPL10	EEF1G
RPL10	EIF5B
RPL10	DNAJC3
RPL10	FAU
RPL10	GRSF1
RPL10	EEF2
RPL10	EIF1AX
RPL10	ETF1
RPL10	GSPT2
RPL12	EEF1A1
RPL12	EEF1G
RPL12	RPL10A
RPL12	RPL11
RPL12	EIF5B
RPL12	DNAJC3
RPL12	FAU
RPL12	GRSF1
RPL12	RPL10
RPL12	EEF1B2
RPL12	EEF2
RPL12	EIF1AX
RPL12	ETF1
RPL12	GSPT2
RPL13	EEF1A1
RPL13	GNB2L1
RPL13	EEF1G
RPL13	RPL10A
RPL13	RPL11
RPL13	EIF5B
RPL13	DNAJC3
RPL13	FAU
RPL13	GRSF1
RPL13	RPL10
RPL13	RPL12
RPL13	EEF1D
RPL13	EEF2
RPL13	EIF1AX
RPL13	ETF1
RPL13	GSPT2
RPL13A	EIF3I
RPL13A	EIF4E
RPL13A	EEF1A1
RPL13A	EIF4A1
RPL13A	GNB2L1
RPL13A	EEF1G
RPL13A	PABPC1
RPL13A	EIF3E
RPL13A	RPL10A
RPL13A	RPL11
RPL13A	EIF3A
RPL13A	EIF4G1
RPL13A	EIF4B
RPL13A	EIF2S1
RPL13A	EIF5B
RPL13A	EIF3H
RPL13A	EIF4A2
RPL13A	EIF3F
RPL13A	EIF3D
RPL13A	DNAJC3
RPL13A	FAU
RPL13A	GRSF1
RPL13A	RPL10
RPL13A	RPL12
RPL13A	RPL13
RPL13A	EEF1D
RPL13A	EEF2
RPL13A	EIF1AX
RPL13A	EIF2S2
RPL13A	EIF2S3
RPL13A	EIF3B
RPL13A	EIF3C
RPL13A	EIF3G
RPL13A	EIF3J
RPL13A	EIF3K
RPL13A	EIF4H
RPL13A	ETF1
RPL13A	GSPT2
RPL14	EEF1A1
RPL14	EIF3E
RPL14	RPL10A
RPL14	RPL11
RPL14	EIF5B
RPL14	DNAJC3
RPL14	FAU
RPL14	GRSF1
RPL14	RPL10
RPL14	RPL12
RPL14	RPL13
RPL14	RPL13A
RPL14	EEF1B2
RPL14	EEF1D
RPL14	EEF2
RPL14	EIF1AX
RPL14	ETF1
RPL14	GSPT2
RPL15	EEF1A1
RPL15	GNB2L1
RPL15	EEF1G
RPL15	RPL10A
RPL15	RPL11
RPL15	EIF5B
RPL15	DNAJC3
RPL15	FAU
RPL15	GRSF1
RPL15	RPL10
RPL15	RPL12
RPL15	RPL13
RPL15	RPL13A
RPL15	RPL14
RPL15	EEF1D
RPL15	EEF2
RPL15	EIF1AX
RPL15	ETF1
RPL15	GSPT2
RPL18	EEF1A1
RPL18	RPL10A
RPL18	RPL11
RPL18	EIF5B
RPL18	RPL17
RPL18	DNAJC3
RPL18	FAU
RPL18	GRSF1
RPL18	RPL10
RPL18	RPL12
RPL18	RPL13
RPL18	RPL13A
RPL18	RPL14
RPL18	RPL15
RPL18	EEF2
RPL18	EIF1AX
RPL18	ETF1
RPL18	GSPT2
RPL18A	EEF1A1
RPL18A	GNB2L1
RPL18A	RPL10A
RPL18A	RPL11
RPL18A	EIF5B
RPL18A	RPL17
RPL18A	DNAJC3
RPL18A	FAU
RPL18A	GRSF1
RPL18A	RPL10
RPL18A	RPL12
RPL18A	RPL13
RPL18A	RPL13A
RPL18A	RPL14
RPL18A	RPL15
RPL18A	RPL18
RPL18A	EEF1D
RPL18A	EEF2
RPL18A	EIF1AX
RPL18A	ETF1
RPL18A	GSPT2
RPL19	EEF1A1
RPL19	EEF1G
RPL19	RPL10A
RPL19	RPL11
RPL19	EIF5B
RPL19	RPL17
RPL19	DNAJC3
RPL19	FAU
RPL19	GRSF1
RPL19	RPL10
RPL19	RPL12
RPL19	RPL13
RPL19	RPL13A
RPL19	RPL14
RPL19	RPL15
RPL19	RPL18
RPL19	RPL18A
RPL19	EEF1B2
RPL19	EEF2
RPL19	EIF1AX
RPL19	ETF1
RPL19	GSPT2
RPL21	EEF1A1
RPL21	HNRNPA1
RPL21	EIF3E
RPL21	NACA
RPL21	RPL10A
RPL21	RPL11
RPL21	EIF5B
RPL21	RPL17
RPL21	DNAJC3
RPL21	FAU
RPL21	GRSF1
RPL21	RPL10
RPL21	RPL12
RPL21	RPL13
RPL21	RPL13A
RPL21	RPL14
RPL21	RPL15
RPL21	RPL18
RPL21	RPL18A
RPL21	RPL19
RPL21	EEF2
RPL21	EIF1AX
RPL21	ETF1
RPL21	GSPT2
RPL23	EEF1A1
RPL23	NPM1
RPL23	HNRNPA1
RPL23	EIF3E
RPL23	NACA
RPL23	RPL10A
RPL23	RPL11
RPL23	RPL22
RPL23	EIF5B
RPL23	RPL17
RPL23	DNAJC3
RPL23	FAU
RPL23	GRSF1
RPL23	RPL10
RPL23	RPL12
RPL23	RPL13
RPL23	RPL13A
RPL23	RPL14
RPL23	RPL15
RPL23	RPL18
RPL23	RPL18A
RPL23	RPL19
RPL23	RPL21
RPL23	EEF2
RPL23	EIF1AX
RPL23	ETF1
RPL23	GSPT2
RPL23A	EEF1A1
RPL23A	IPO5
RPL23A	RPL10A
RPL23A	RPL11
RPL23A	RPL22
RPL23A	EIF5B
RPL23A	RPL17
RPL23A	DNAJC3
RPL23A	FAU
RPL23A	GRSF1
RPL23A	RPL10
RPL23A	RPL12
RPL23A	RPL13
RPL23A	RPL13A
RPL23A	RPL14
RPL23A	RPL15
RPL23A	RPL18
RPL23A	RPL18A
RPL23A	RPL19
RPL23A	RPL21
RPL23A	RPL23
RPL23A	EEF2
RPL23A	EIF1AX
RPL23A	ETF1
RPL23A	GSPT2
RPL26L1	EEF1A1
RPL26L1	RPL10A
RPL26L1	RPL11
RPL26L1	RPL22
RPL26L1	RPL24
RPL26L1	EIF5B
RPL26L1	RPL17
RPL26L1	RPL26
RPL26L1	DNAJC3
RPL26L1	FAU
RPL26L1	GRSF1
RPL26L1	RPL10
RPL26L1	RPL12
RPL26L1	RPL13
RPL26L1	RPL13A
RPL26L1	RPL14
RPL26L1	RPL15
RPL26L1	RPL18
RPL26L1	RPL18A
RPL26L1	RPL19
RPL26L1	RPL21
RPL26L1	RPL23
RPL26L1	RPL23A
RPL26L1	EEF2
RPL26L1	EIF1AX
RPL26L1	ETF1
RPL26L1	GSPT2
RPL27	EEF1A1
RPL27	H3F3A
RPL27	EEF1G
RPL27	RPL10A
RPL27	RPL11
RPL27	RPL22
RPL27	RPL24
RPL27	EIF5B
RPL27	RPL17
RPL27	RPL26
RPL27	DNAJC3
RPL27	FAU
RPL27	GRSF1
RPL27	RPL10
RPL27	RPL12
RPL27	RPL13
RPL27	RPL13A
RPL27	RPL14
RPL27	RPL15
RPL27	RPL18
RPL27	RPL18A
RPL27	RPL19
RPL27	RPL21
RPL27	RPL23
RPL27	RPL23A
RPL27	RPL26L1
RPL27	EEF1D
RPL27	EEF2
RPL27	EIF1AX
RPL27	ETF1
RPL27	GSPT2
RPL27A	EEF1A1
RPL27A	H3F3A
RPL27A	GNB2L1
RPL27A	EEF1G
RPL27A	RPL10A
RPL27A	RPL11
RPL27A	RPL22
RPL27A	RPL24
RPL27A	EIF5B
RPL27A	RPL17
RPL27A	RPL26
RPL27A	DNAJC3
RPL27A	FAU
RPL27A	GRSF1
RPL27A	RPL10
RPL27A	RPL12
RPL27A	RPL13
RPL27A	RPL13A
RPL27A	RPL14
RPL27A	RPL15
RPL27A	RPL18
RPL27A	RPL18A
RPL27A	RPL19
RPL27A	RPL21
RPL27A	RPL23
RPL27A	RPL23A
RPL27A	RPL26L1
RPL27A	RPL27
RPL27A	EEF1B2
RPL27A	EEF1D
RPL27A	EEF2
RPL27A	EIF1AX
RPL27A	ETF1
RPL27A	GSPT2
RPL28	EEF1A1
RPL28	GNB2L1
RPL28	RPL10A
RPL28	RPL11
RPL28	RPL22
RPL28	RPL24
RPL28	EIF5B
RPL28	RPL17
RPL28	RPL26
RPL28	DNAJC3
RPL28	FAU
RPL28	GRSF1
RPL28	RPL10
RPL28	RPL12
RPL28	RPL13
RPL28	RPL13A
RPL28	RPL14
RPL28	RPL15
RPL28	RPL18
RPL28	RPL18A
RPL28	RPL19
RPL28	RPL21
RPL28	RPL23
RPL28	RPL23A
RPL28	RPL26L1
RPL28	RPL27
RPL28	RPL27A
RPL28	EEF1D
RPL28	EEF2
RPL28	EIF1AX
RPL28	ETF1
RPL28	GSPT2
RPL29	EEF1A1
RPL29	GNB2L1
RPL29	RPL10A
RPL29	RPL11
RPL29	RPL22
RPL29	RPL24
RPL29	EIF5B
RPL29	RPL17
RPL29	RPL26
RPL29	DNAJC3
RPL29	FAU
RPL29	GRSF1
RPL29	RPL10
RPL29	RPL12
RPL29	RPL13
RPL29	RPL13A
RPL29	RPL14
RPL29	RPL15
RPL29	RPL18
RPL29	RPL18A
RPL29	RPL19
RPL29	RPL21
RPL29	RPL23
RPL29	RPL23A
RPL29	RPL26L1
RPL29	RPL27
RPL29	RPL27A
RPL29	RPL28
RPL29	EEF2
RPL29	EIF1AX
RPL29	ETF1
RPL29	GSPT2
RPL3	EEF1A1
RPL3	EEF1G
RPL3	RPL10A
RPL3	RPL11
RPL3	RPL22
RPL3	RPL24
RPL3	EIF5B
RPL3	RPL17
RPL3	RPL26
RPL3	DNAJC3
RPL3	FAU
RPL3	GRSF1
RPL3	RPL10
RPL3	RPL12
RPL3	RPL13
RPL3	RPL13A
RPL3	RPL14
RPL3	RPL15
RPL3	RPL18
RPL3	RPL18A
RPL3	RPL19
RPL3	RPL21
RPL3	RPL23
RPL3	RPL23A
RPL3	RPL26L1
RPL3	RPL27
RPL3	RPL27A
RPL3	RPL28
RPL3	RPL29
RPL3	EEF2
RPL3	EIF1AX
RPL3	ETF1
RPL3	GSPT2
RPL31	EEF1A1
RPL31	EIF3E
RPL31	NACA
RPL31	RPL10A
RPL31	RPL11
RPL31	RPL22
RPL31	RPL24
RPL31	RPL30
RPL31	EIF5B
RPL31	RPL17
RPL31	RPL26
RPL31	DNAJC3
RPL31	FAU
RPL31	GRSF1
RPL31	RPL10
RPL31	RPL12
RPL31	RPL13
RPL31	RPL13A
RPL31	RPL14
RPL31	RPL15
RPL31	RPL18
RPL31	RPL18A
RPL31	RPL19
RPL31	RPL21
RPL31	RPL23
RPL31	RPL23A
RPL31	RPL26L1
RPL31	RPL27
RPL31	RPL27A
RPL31	RPL28
RPL31	RPL29
RPL31	RPL3
RPL31	EEF2
RPL31	EIF1AX
RPL31	ETF1
RPL31	GSPT2
RPL34	EEF1A1
RPL34	NPM1
RPL34	HNRNPA1
RPL34	EIF3E
RPL34	NACA
RPL34	RPL10A
RPL34	RPL11
RPL34	RPL22
RPL34	RPL24
RPL34	RPL30
RPL34	RPL32
RPL34	EIF5B
RPL34	RPL17
RPL34	RPL26
RPL34	DNAJC3
RPL34	FAU
RPL34	GRSF1
RPL34	RPL10
RPL34	RPL12
RPL34	RPL13
RPL34	RPL13A
RPL34	RPL14
RPL34	RPL15
RPL34	RPL18
RPL34	RPL18A
RPL34	RPL19
RPL34	RPL21
RPL34	RPL23
RPL34	RPL23A
RPL34	RPL26L1
RPL34	RPL27
RPL34	RPL27A
RPL34	RPL28
RPL34	RPL29
RPL34	RPL3
RPL34	RPL31
RPL34	EEF2
RPL34	EIF1AX
RPL34	ETF1
RPL34	GSPT2
RPL35	EEF1A1
RPL35	RPL10A
RPL35	RPL11
RPL35	RPL22
RPL35	RPL24
RPL35	RPL30
RPL35	RPL32
RPL35	EIF5B
RPL35	RPL17
RPL35	RPL26
RPL35	DNAJC3
RPL35	FAU
RPL35	GRSF1
RPL35	RPL10
RPL35	RPL12
RPL35	RPL13
RPL35	RPL13A
RPL35	RPL14
RPL35	RPL15
RPL35	RPL18
RPL35	RPL18A
RPL35	RPL19
RPL35	RPL21
RPL35	RPL23
RPL35	RPL23A
RPL35	RPL26L1
RPL35	RPL27
RPL35	RPL27A
RPL35	RPL28
RPL35	RPL29
RPL35	RPL3
RPL35	RPL31
RPL35	RPL34
RPL35	EEF2
RPL35	EIF1AX
RPL35	ETF1
RPL35	GSPT2
RPL35A	EEF1A1
RPL35A	HNRNPA1
RPL35A	EIF3E
RPL35A	NACA
RPL35A	RPL10A
RPL35A	RPL11
RPL35A	RPL22
RPL35A	RPL24
RPL35A	RPL30
RPL35A	RPL32
RPL35A	EIF5B
RPL35A	RPL17
RPL35A	RPL26
RPL35A	DNAJC3
RPL35A	FAU
RPL35A	GRSF1
RPL35A	RPL10
RPL35A	RPL12
RPL35A	RPL13
RPL35A	RPL13A
RPL35A	RPL14
RPL35A	RPL15
RPL35A	RPL18
RPL35A	RPL18A
RPL35A	RPL19
RPL35A	RPL21
RPL35A	RPL23
RPL35A	RPL23A
RPL35A	RPL26L1
RPL35A	RPL27
RPL35A	RPL27A
RPL35A	RPL28
RPL35A	RPL29
RPL35A	RPL3
RPL35A	RPL31
RPL35A	RPL34
RPL35A	RPL35
RPL35A	EEF1B2
RPL35A	EEF2
RPL35A	EIF1AX
RPL35A	ETF1
RPL35A	GSPT2
RPL36	EEF1A1
RPL36	RPL10A
RPL36	RPL11
RPL36	RPL22
RPL36	RPL24
RPL36	RPL30
RPL36	RPL32
RPL36	EIF5B
RPL36	RPL17
RPL36	RPL26
RPL36	DNAJC3
RPL36	FAU
RPL36	GRSF1
RPL36	RPL10
RPL36	RPL12
RPL36	RPL13
RPL36	RPL13A
RPL36	RPL14
RPL36	RPL15
RPL36	RPL18
RPL36	RPL18A
RPL36	RPL19
RPL36	RPL21
RPL36	RPL23
RPL36	RPL23A
RPL36	RPL26L1
RPL36	RPL27
RPL36	RPL27A
RPL36	RPL28
RPL36	RPL29
RPL36	RPL3
RPL36	RPL31
RPL36	RPL34
RPL36	RPL35
RPL36	RPL35A
RPL36	EEF2
RPL36	EIF1AX
RPL36	ETF1
RPL36	GSPT2
RPL37	EEF1A1
RPL37	EEF1G
RPL37	RPL10A
RPL37	RPL11
RPL37	RPL22
RPL37	RPL24
RPL37	RPL30
RPL37	RPL32
RPL37	RPL36A
RPL37	EIF5B
RPL37	RPL17
RPL37	RPL26
RPL37	DNAJC3
RPL37	FAU
RPL37	GRSF1
RPL37	RPL10
RPL37	RPL12
RPL37	RPL13
RPL37	RPL13A
RPL37	RPL14
RPL37	RPL15
RPL37	RPL18
RPL37	RPL18A
RPL37	RPL19
RPL37	RPL21
RPL37	RPL23
RPL37	RPL23A
RPL37	RPL26L1
RPL37	RPL27
RPL37	RPL27A
RPL37	RPL28
RPL37	RPL29
RPL37	RPL3
RPL37	RPL31
RPL37	RPL34
RPL37	RPL35
RPL37	RPL35A
RPL37	RPL36
RPL37	EEF1B2
RPL37	EEF2
RPL37	EIF1AX
RPL37	ETF1
RPL37	GSPT2
RPL37A	EEF1A1
RPL37A	RPL10A
RPL37A	RPL11
RPL37A	RPL22
RPL37A	RPL24
RPL37A	RPL30
RPL37A	RPL32
RPL37A	RPL36A
RPL37A	EIF5B
RPL37A	RPL17
RPL37A	RPL26
RPL37A	DNAJC3
RPL37A	FAU
RPL37A	GRSF1
RPL37A	RPL10
RPL37A	RPL12
RPL37A	RPL13
RPL37A	RPL13A
RPL37A	RPL14
RPL37A	RPL15
RPL37A	RPL18
RPL37A	RPL18A
RPL37A	RPL19
RPL37A	RPL21
RPL37A	RPL23
RPL37A	RPL23A
RPL37A	RPL26L1
RPL37A	RPL27
RPL37A	RPL27A
RPL37A	RPL28
RPL37A	RPL29
RPL37A	RPL3
RPL37A	RPL31
RPL37A	RPL34
RPL37A	RPL35
RPL37A	RPL35A
RPL37A	RPL36
RPL37A	RPL37
RPL37A	EEF2
RPL37A	EIF1AX
RPL37A	ETF1
RPL37A	GSPT2
RPL38	EEF1A1
RPL38	GNB2L1
RPL38	EEF1G
RPL38	RPL10A
RPL38	RPL11
RPL38	RPL22
RPL38	RPL24
RPL38	RPL30
RPL38	RPL32
RPL38	RPL36A
RPL38	EIF5B
RPL38	RPL17
RPL38	RPL26
RPL38	DNAJC3
RPL38	FAU
RPL38	GRSF1
RPL38	RPL10
RPL38	RPL12
RPL38	RPL13
RPL38	RPL13A
RPL38	RPL14
RPL38	RPL15
RPL38	RPL18
RPL38	RPL18A
RPL38	RPL19
RPL38	RPL21
RPL38	RPL23
RPL38	RPL23A
RPL38	RPL26L1
RPL38	RPL27
RPL38	RPL27A
RPL38	RPL28
RPL38	RPL29
RPL38	RPL3
RPL38	RPL31
RPL38	RPL34
RPL38	RPL35
RPL38	RPL35A
RPL38	RPL36
RPL38	RPL37
RPL38	RPL37A
RPL38	EEF1D
RPL38	EEF2
RPL38	EIF1AX
RPL38	ETF1
RPL38	GSPT2
RPL39	EEF1A1
RPL39	RPL10A
RPL39	RPL11
RPL39	RPL22
RPL39	RPL24
RPL39	RPL30
RPL39	RPL32
RPL39	RPL36A
RPL39	EIF5B
RPL39	RPL17
RPL39	RPL26
RPL39	DNAJC3
RPL39	FAU
RPL39	GRSF1
RPL39	RPL10
RPL39	RPL12
RPL39	RPL13
RPL39	RPL13A
RPL39	RPL14
RPL39	RPL15
RPL39	RPL18
RPL39	RPL18A
RPL39	RPL19
RPL39	RPL21
RPL39	RPL23
RPL39	RPL23A
RPL39	RPL26L1
RPL39	RPL27
RPL39	RPL27A
RPL39	RPL28
RPL39	RPL29
RPL39	RPL3
RPL39	RPL31
RPL39	RPL34
RPL39	RPL35
RPL39	RPL35A
RPL39	RPL36
RPL39	RPL37
RPL39	RPL37A
RPL39	RPL38
RPL39	EEF1B2
RPL39	EEF2
RPL39	EIF1AX
RPL39	ETF1
RPL39	GSPT2
RPL3L	EEF1A1
RPL3L	RPL10A
RPL3L	RPL11
RPL3L	RPL22
RPL3L	RPL24
RPL3L	RPL30
RPL3L	RPL32
RPL3L	RPL36A
RPL3L	EIF5B
RPL3L	RPL17
RPL3L	RPL26
RPL3L	DNAJC3
RPL3L	FAU
RPL3L	GRSF1
RPL3L	RPL10
RPL3L	RPL12
RPL3L	RPL13
RPL3L	RPL13A
RPL3L	RPL14
RPL3L	RPL15
RPL3L	RPL18
RPL3L	RPL18A
RPL3L	RPL19
RPL3L	RPL21
RPL3L	RPL23
RPL3L	RPL23A
RPL3L	RPL26L1
RPL3L	RPL27
RPL3L	RPL27A
RPL3L	RPL28
RPL3L	RPL29
RPL3L	RPL3
RPL3L	RPL31
RPL3L	RPL34
RPL3L	RPL35
RPL3L	RPL35A
RPL3L	RPL36
RPL3L	RPL37
RPL3L	RPL37A
RPL3L	RPL38
RPL3L	RPL39
RPL3L	EEF2
RPL3L	EIF1AX
RPL3L	ETF1
RPL3L	GSPT2
RPL7A	RPL4
RPL7A	RPL6
RPL7A	EEF1A1
RPL7A	EEF1G
RPL7A	RPL10A
RPL7A	RPL11
RPL7A	RPL22
RPL7A	RPL24
RPL7A	RPL30
RPL7A	RPL32
RPL7A	RPL36A
RPL7A	RPL41
RPL7A	EIF5B
RPL7A	RPL17
RPL7A	RPL7
RPL7A	RPL5
RPL7A	RPL26
RPL7A	DNAJC3
RPL7A	FAU
RPL7A	GRSF1
RPL7A	RPL10
RPL7A	RPL12
RPL7A	RPL13
RPL7A	RPL13A
RPL7A	RPL14
RPL7A	RPL15
RPL7A	RPL18
RPL7A	RPL18A
RPL7A	RPL19
RPL7A	RPL21
RPL7A	RPL23
RPL7A	RPL23A
RPL7A	RPL26L1
RPL7A	RPL27
RPL7A	RPL27A
RPL7A	RPL28
RPL7A	RPL29
RPL7A	RPL3
RPL7A	RPL31
RPL7A	RPL34
RPL7A	RPL35
RPL7A	RPL35A
RPL7A	RPL36
RPL7A	RPL37
RPL7A	RPL37A
RPL7A	RPL38
RPL7A	RPL39
RPL7A	RPL3L
RPL7A	EEF2
RPL7A	EIF1AX
RPL7A	ETF1
RPL7A	GSPT2
RPL8	HSP90AB1
RPL8	RPL4
RPL8	RPL6
RPL8	EEF1A1
RPL8	RPL10A
RPL8	RPL11
RPL8	RPL22
RPL8	RPL24
RPL8	RPL30
RPL8	RPL32
RPL8	RPL36A
RPL8	RPL41
RPL8	EIF5B
RPL8	RPL17
RPL8	RPL7
RPL8	RPL5
RPL8	RPL26
RPL8	DNAJC3
RPL8	FAU
RPL8	GRSF1
RPL8	RPL10
RPL8	RPL12
RPL8	RPL13
RPL8	RPL13A
RPL8	RPL14
RPL8	RPL15
RPL8	RPL18
RPL8	RPL18A
RPL8	RPL19
RPL8	RPL21
RPL8	RPL23
RPL8	RPL23A
RPL8	RPL26L1
RPL8	RPL27
RPL8	RPL27A
RPL8	RPL28
RPL8	RPL29
RPL8	RPL3
RPL8	RPL31
RPL8	RPL34
RPL8	RPL35
RPL8	RPL35A
RPL8	RPL36
RPL8	RPL37
RPL8	RPL37A
RPL8	RPL38
RPL8	RPL39
RPL8	RPL3L
RPL8	RPL7A
RPL8	EEF2
RPL8	EIF1AX
RPL8	PHB2
RPL8	ETF1
RPL8	GSPT2
RPL9	RPL4
RPL9	RPL6
RPL9	EEF1A1
RPL9	NACA
RPL9	RPL10A
RPL9	RPL11
RPL9	RPL22
RPL9	RPL24
RPL9	RPL30
RPL9	RPL32
RPL9	RPL36A
RPL9	RPL41
RPL9	EIF5B
RPL9	RPL17
RPL9	RPL7
RPL9	RPL5
RPL9	RPL26
RPL9	DNAJC3
RPL9	FAU
RPL9	GRSF1
RPL9	RPL10
RPL9	RPL12
RPL9	RPL13
RPL9	RPL13A
RPL9	RPL14
RPL9	RPL15
RPL9	RPL18
RPL9	RPL18A
RPL9	RPL19
RPL9	RPL21
RPL9	RPL23
RPL9	RPL23A
RPL9	RPL26L1
RPL9	RPL27
RPL9	RPL27A
RPL9	RPL28
RPL9	RPL29
RPL9	RPL3
RPL9	RPL31
RPL9	RPL34
RPL9	RPL35
RPL9	RPL35A
RPL9	RPL36
RPL9	RPL37
RPL9	RPL37A
RPL9	RPL38
RPL9	RPL39
RPL9	RPL3L
RPL9	RPL7A
RPL9	RPL8
RPL9	EEF2
RPL9	EIF1AX
RPL9	ETF1
RPL9	GSPT2
RPLP0	RPL4
RPLP0	RPL6
RPLP0	EEF1A1
RPLP0	IKBKG
RPLP0	GNB2L1
RPLP0	EEF1G
RPLP0	RPL10A
RPLP0	RPL11
RPLP0	RPL22
RPLP0	RPL24
RPLP0	RPL30
RPLP0	RPL32
RPLP0	RPL36A
RPLP0	RPL41
RPLP0	EIF5B
RPLP0	RPL17
RPLP0	RPL7
RPLP0	RPL5
RPLP0	RPL26
RPLP0	DNAJC3
RPLP0	FAU
RPLP0	GRSF1
RPLP0	RPL10
RPLP0	RPL12
RPLP0	RPL13
RPLP0	RPL13A
RPLP0	RPL14
RPLP0	RPL15
RPLP0	RPL18
RPLP0	RPL18A
RPLP0	RPL19
RPLP0	RPL21
RPLP0	RPL23
RPLP0	RPL23A
RPLP0	RPL26L1
RPLP0	RPL27
RPLP0	RPL27A
RPLP0	RPL28
RPLP0	RPL29
RPLP0	RPL3
RPLP0	RPL31
RPLP0	RPL34
RPLP0	RPL35
RPLP0	RPL35A
RPLP0	RPL36
RPLP0	RPL37
RPLP0	RPL37A
RPLP0	RPL38
RPLP0	RPL39
RPLP0	RPL3L
RPLP0	RPL7A
RPLP0	RPL8
RPLP0	RPL9
RPLP0	EEF1D
RPLP0	EEF2
RPLP0	EIF1AX
RPLP0	ETF1
RPLP0	GSPT2
RPLP1	RPL4
RPLP1	RPL6
RPLP1	EEF1A1
RPLP1	GNB2L1
RPLP1	RPL10A
RPLP1	RPL11
RPLP1	RPL22
RPLP1	RPL24
RPLP1	RPL30
RPLP1	RPL32
RPLP1	RPL36A
RPLP1	RPL41
RPLP1	EIF5B
RPLP1	RPL17
RPLP1	RPL7
RPLP1	RPL5
RPLP1	RPL26
RPLP1	DNAJC3
RPLP1	FAU
RPLP1	GRSF1
RPLP1	RPL10
RPLP1	RPL12
RPLP1	RPL13
RPLP1	RPL13A
RPLP1	RPL14
RPLP1	RPL15
RPLP1	RPL18
RPLP1	RPL18A
RPLP1	RPL19
RPLP1	RPL21
RPLP1	RPL23
RPLP1	RPL23A
RPLP1	RPL26L1
RPLP1	RPL27
RPLP1	RPL27A
RPLP1	RPL28
RPLP1	RPL29
RPLP1	RPL3
RPLP1	RPL31
RPLP1	RPL34
RPLP1	RPL35
RPLP1	RPL35A
RPLP1	RPL36
RPLP1	RPL37
RPLP1	RPL37A
RPLP1	RPL38
RPLP1	RPL39
RPLP1	RPL3L
RPLP1	RPL7A
RPLP1	RPL8
RPLP1	RPL9
RPLP1	RPLP0
RPLP1	EEF2
RPLP1	EIF1AX
RPLP1	ETF1
RPLP1	GSPT2
RPLP2	RPL4
RPLP2	RPL6
RPLP2	EEF1A1
RPLP2	RPL10A
RPLP2	RPL11
RPLP2	RPL22
RPLP2	RPL24
RPLP2	RPL30
RPLP2	RPL32
RPLP2	RPL36A
RPLP2	RPL41
RPLP2	EIF5B
RPLP2	RPL17
RPLP2	RPL7
RPLP2	RPL5
RPLP2	RPL26
RPLP2	DNAJC3
RPLP2	FAU
RPLP2	GRSF1
RPLP2	RPL10
RPLP2	RPL12
RPLP2	RPL13
RPLP2	RPL13A
RPLP2	RPL14
RPLP2	RPL15
RPLP2	RPL18
RPLP2	RPL18A
RPLP2	RPL19
RPLP2	RPL21
RPLP2	RPL23
RPLP2	RPL23A
RPLP2	RPL26L1
RPLP2	RPL27
RPLP2	RPL27A
RPLP2	RPL28
RPLP2	RPL29
RPLP2	RPL3
RPLP2	RPL31
RPLP2	RPL34
RPLP2	RPL35
RPLP2	RPL35A
RPLP2	RPL36
RPLP2	RPL37
RPLP2	RPL37A
RPLP2	RPL38
RPLP2	RPL39
RPLP2	RPL3L
RPLP2	RPL7A
RPLP2	RPL8
RPLP2	RPL9
RPLP2	RPLP0
RPLP2	RPLP1
RPLP2	EEF1D
RPLP2	EEF2
RPLP2	EIF1AX
RPLP2	ETF1
RPLP2	GSPT2
RPS10	EIF3I
RPS10	EIF4E
RPS10	RPL4
RPS10	RPL6
RPS10	EEF1A1
RPS10	EIF4A1
RPS10	GNB2L1
RPS10	EEF1G
RPS10	PABPC1
RPS10	EIF3E
RPS10	RPL10A
RPS10	RPL11
RPS10	RPL22
RPS10	RPL24
RPS10	RPL30
RPS10	RPL32
RPS10	RPL36A
RPS10	RPL41
RPS10	EIF3A
RPS10	EIF4G1
RPS10	EIF4B
RPS10	EIF2S1
RPS10	EIF5B
RPS10	EIF3H
RPS10	RPL17
RPS10	RPL7
RPS10	EIF4A2
RPS10	EIF3F
RPS10	EIF5
RPS10	RPL5
RPS10	EIF3D
RPS10	RPL26
RPS10	DNAJC3
RPS10	FAU
RPS10	GRSF1
RPS10	RPL10
RPS10	RPL12
RPS10	RPL13
RPS10	RPL13A
RPS10	RPL14
RPS10	RPL15
RPS10	RPL18
RPS10	RPL18A
RPS10	RPL19
RPS10	RPL21
RPS10	RPL23
RPS10	RPL23A
RPS10	RPL26L1
RPS10	RPL27
RPS10	RPL27A
RPS10	RPL28
RPS10	RPL29
RPS10	RPL3
RPS10	RPL31
RPS10	RPL34
RPS10	RPL35
RPS10	RPL35A
RPS10	RPL36
RPS10	RPL37
RPS10	RPL37A
RPS10	RPL38
RPS10	RPL39
RPS10	RPL3L
RPS10	RPL7A
RPS10	RPL8
RPS10	RPL9
RPS10	RPLP0
RPS10	RPLP1
RPS10	RPLP2
RPS10	EEF1D
RPS10	EEF2
RPS10	EIF1AX
RPS10	EIF2S2
RPS10	EIF2S3
RPS10	EIF3B
RPS10	EIF3C
