TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A0DC	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9	
STEAP2	0.876164	2.73579	1.27796	3.85512	3.22116	0.515184	0.379602	4.81644	0.216233	3.33138	2.60069	0.304297	2.56456	2.41538	1.93821	1.22523	2.13275	1.46742	0.645268	2.62331	1.59886	4.07769	3.84151	2.17102	0.824797	1.88207	1.42425	1.03007	3.21691	1.83942	2.04133	1.29864	0.393366	1.26194	0.98298	4.79577	4.47945	1.19365	3.28532	3.01575	1.17722	1.36694	3.11459	2.26157	1.3179	2.47013	0.854321	3.93071	1.29596	2.98666	0.164803	2.62303	0.361846	1.03702	1.26911	2.16425	2.47563	2.65194	0.83747	1.24741	1.77611	4.52928	4.31756	1.26274	2.64912	1.73287	2.251	1.23947	1.27042	2.29533	0.892583	3.54927	2.41113	0.448408	3.22886	2.62853	1.63644	2.58569	1.67681	1.93859	1.74352	4.34377	1.94895	1.56874	1.87324	1.00021	5.74277	3.69347	1.7078	1.54982	1.16821	0.742241	0.857092	0.89761	2.77178	4.85009	1.848	2.20725	0.826502	0.767839	1.18033	1.29694	1.78673	5.20263	2.9797	1.55529	1.61958	0.895673	1.25962	2.62582	4.45849	1.17196	
STEAP3	3.46138	3.3407	3.46672	3.71138	1.59298	3.48676	3.5831	3.29576	4.03486	4.94378	3.16095	1.48809	2.97461	3.92744	3.37585	5.20483	3.3603	3.4638	3.88193	3.50021	4.23924	4.14685	4.10122	4.13861	4.02696	2.92039	4.8315	3.40117	4.50651	3.22814	3.46166	3.13044	3.17704	2.81003	4.7835	4.36124	4.2047	2.85793	4.16396	2.81001	2.68163	4.7843	3.94937	2.49671	3.27472	3.47067	2.67462	2.81111	3.77322	3.12769	1.55735	4.16275	2.19983	3.30156	5.196	3.03781	4.68977	4.34441	4.19865	4.88402	2.23167	3.85209	2.87997	4.13238	2.57215	4.8776	2.50202	3.12422	3.18224	3.9006	4.63051	2.71794	2.47769	1.75864	3.06336	4.20212	1.52723	4.48006	3.0769	4.47913	3.58158	2.95483	3.91612	4.90563	3.93981	5.40842	3.20565	3.19518	2.34769	3.07168	2.99477	2.75165	3.6502	3.81015	3.67757	4.62693	3.3144	3.22053	2.55135	4.28461	4.95623	2.25888	3.43608	3.0357	3.60917	3.92283	3.12624	2.77755	5.39346	2.82801	3.03341	4.3722	
STIL	2.57145	1.27996	1.15184	1.27108	1.44909	2.3611	2.25023	1.77559	2.34039	1.14429	1.36077	1.05481	1.55233	0.938203	1.038	2.92631	2.7482	1.92964	1.23879	1.89999	1.78608	1.44479	0.4327	1.04902	1.04475	1.47671	2.89804	2.07069	1.90277	1.6166	3.34349	1.52745	1.53997	1.67808	3.19736	0.960139	1.25793	1.53502	1.12559	0.653008	1.4959	2.0574	2.10974	1.19571	1.28685	1.49922	0.978975	0.897828	1.52601	2.09421	1.95724	1.50196	1.1442	2.13683	2.30516	2.43527	0.977499	2.42606	3.34261	1.05846	1.3273	1.12444	1.21663	1.89805	2.05401	2.83363	1.90838	2.58535	2.1912	1.00398	3.06915	2.65342	0.92063	1.23724	0.967886	2.58294	2.25525	3.11497	1.36613	2.2405	1.69705	1.84533	0.927373	2.83951	0.756817	1.89678	1.65116	1.89893	2.51708	1.06475	1.06686	2.98732	1.30261	1.62091	0.790902	1.56979	1.86168	1.71482	2.69306	1.71752	2.77563	1.07377	0.995912	1.53032	2.69113	1.59568	1.97953	1.29311	2.58315	1.22011	0.447239	2.24925	
STIM1	3.9703	3.94057	3.28003	3.46791	3.15328	4.54716	3.60187	3.73473	2.7998	3.82472	3.48422	4.72403	3.89102	2.66512	3.91438	3.99763	3.13042	4.2366	3.4944	3.53084	3.17749	4.14226	3.62197	3.17979	2.72012	4.51523	5.06481	2.79086	3.01445	3.52045	4.00902	4.27682	4.14191	3.06778	3.59585	3.59581	3.57651	3.43265	3.25072	3.5712	3.16626	3.52255	3.72956	3.56716	3.07237	3.23514	3.11094	2.93849	3.94964	3.48882	4.20616	3.54388	3.7862	4.07377	4.22807	2.93838	4.18815	2.44458	4.27626	3.58114	3.29923	3.74947	3.67352	3.34007	3.4507	3.61867	3.60554	5.65239	3.76399	3.44873	3.22098	3.06532	4.24606	3.38027	3.78881	3.70444	2.52791	3.00562	4.60718	3.2899	2.32498	3.06945	4.3958	3.62746	3.12586	4.12068	4.0475	4.2621	3.67533	4.07288	3.7193	2.84509	2.32886	4.20249	3.91237	3.45711	3.04607	3.34784	2.76653	3.08074	4.10867	2.83094	3.29177	3.92603	3.52052	3.58545	3.83024	2.71323	2.59191	3.19996	3.38156	4.09499	
STIM2	2.23194	2.07142	2.1453	2.03187	2.56945	2.02002	1.73124	2.68266	2.32499	2.5792	2.7379	2.15047	2.53248	2.15998	2.59649	2.14258	2.24621	2.41251	1.82592	2.41792	2.00386	2.09677	2.2335	2.19881	1.90463	1.80064	3.04218	2.45322	2.0398	2.69258	2.64729	2.69071	1.90471	2.29533	3.1349	3.09127	2.20252	2.05152	2.48417	2.5368	2.01574	2.06828	2.29533	2.92865	1.47795	2.07044	2.01244	2.91637	2.63174	2.22299	2.59882	2.27405	2.34608	1.94184	2.70973	2.35638	2.95839	1.87135	1.66969	2.12705	2.26868	2.56429	2.47137	1.51143	2.71383	2.4994	2.93755	1.67646	2.2966	2.63618	2.37331	2.74465	3.25498	1.6789	2.87466	2.64465	2.71598	2.42789	2.28837	2.35304	2.84629	2.35885	2.15842	2.47237	1.96899	1.53296	2.73821	2.3908	2.9369	2.25467	2.4862	2.66571	3.16587	2.06087	1.4079	2.2234	2.18606	1.78199	2.73417	1.68801	2.19619	2.06641	2.26909	2.14695	2.11194	2.24967	2.24113	2.18335	2.70538	2.61483	2.06667	2.10425	
STIP1	5.33052	4.88095	5.81668	4.90748	3.87881	5.25531	5.0999	4.13971	6.28898	5.03269	4.67269	5.4849	5.85049	5.72465	5.21743	5.63649	5.01413	5.69628	5.56769	4.69098	4.94653	5.11476	4.7752	4.80349	5.43399	5.65492	5.617	6.31492	6.81165	4.41333	5.11868	5.28849	5.16507	5.16595	5.39257	4.86419	4.50732	5.50207	4.71547	4.65491	5.44549	6.49339	5.22982	4.8738	5.08772	6.28505	4.66821	5.62259	6.02826	5.39403	6.45859	6.03115	5.56785	4.50281	4.71451	4.96513	5.07164	6.40713	6.58779	4.49482	5.51961	4.99853	4.54493	5.37203	5.23984	5.04219	5.09898	5.79067	5.27367	5.01264	6.31394	6.17301	5.15269	5.38847	4.48374	4.91544	4.9387	5.93018	5.39067	5.63339	6.2737	6.28405	4.59262	6.33103	4.61662	5.57818	4.92387	5.49524	5.59223	4.2962	5.50165	5.93609	5.86974	5.81702	3.21412	4.79644	4.99764	6.62409	5.89889	5.77752	5.02388	5.09942	5.41182	5.36533	6.42013	5.66505	5.03547	5.42118	5.59143	5.02862	4.52596	5.60086	
STK10	1.53392	2.11955	2.33275	2.26047	2.50189	1.6215	2.56497	2.6563	2.08918	3.3059	2.79488	2.42925	2.68691	2.6426	2.44685	2.42616	2.35759	3.30383	2.36517	2.50069	2.56148	2.62374	1.47977	2.44759	1.55049	2.76276	2.78216	3.04461	2.76179	2.82084	2.04256	2.54347	2.42992	3.03043	2.94317	1.8183	2.40173	2.66759	2.30284	2.66741	2.50261	1.56411	2.01387	3.92987	2.23163	2.8427	2.36378	2.4223	2.05614	2.0856	2.39333	2.62186	3.10972	2.12286	2.14822	2.36627	1.78385	2.01806	2.78507	1.54094	2.26335	2.18969	3.09177	1.61562	2.46506	3.15703	1.64736	3.09466	1.72228	2.86195	2.1992	1.93705	2.44555	1.48765	2.52188	1.79783	1.57576	2.04757	2.21253	3.17641	2.04953	1.67821	2.46182	3.08406	2.34578	0.902341	2.32886	2.1158	3.22886	2.13066	2.42818	2.28788	1.92051	2.81823	0.594613	2.96152	2.77467	2.64879	2.25169	2.69164	2.79153	2.04327	2.50855	2.13903	1.74539	2.21149	2.1973	2.59914	3.59934	2.08896	2.555	2.05994	
STK11	1.5184	2.81954	3.46706	2.9747	3.1216	2.6858	2.60595	2.71231	2.47576	2.55309	2.03845	3.17703	2.3284	2.7405	2.49448	3.02042	3.0921	2.57089	2.61837	3.05584	2.93171	2.97602	2.82237	3.13805	2.31098	2.94521	2.30566	2.79716	3.5767	2.57861	3.04944	2.39764	2.92143	3.27072	2.65153	3.14935	2.86373	3.16168	2.76206	2.40735	2.6413	2.72747	2.8943	3.04865	2.24334	3.33746	3.03789	2.64998	2.39162	2.23647	2.24434	2.96624	3.12907	2.62145	2.75063	2.15557	2.71872	2.11814	2.00793	0.974254	2.33061	2.2199	2.17036	2.43863	2.3169	2.28135	1.40597	3.01579	1.18925	2.6401	2.16371	2.61264	2.71506	2.37921	2.58302	2.60235	0.711404	2.25467	3.0237	2.29555	2.48321	1.39796	1.60222	2.06498	2.90231	2.09549	2.89445	2.92866	1.8847	2.65597	3.46171	3.14208	2.52292	2.95841	1.01858	2.41276	3.20351	3.13986	2.71665	2.72736	2.148	2.45439	2.0844	2.70882	2.46723	2.08933	2.35126	2.27203	1.72807	1.7109	2.5244	2.64988	
STK11IP	1.34296	2.61694	2.86226	2.48076	2.19836	2.47194	2.27373	2.52552	2.98204	2.28952	1.89146	2.92373	2.74817	1.8673	2.02981	2.04066	3.30216	2.84753	1.85732	2.12682	2.43584	2.69755	1.87314	2.54381	1.88286	2.23919	2.18543	2.46218	2.04356	2.27812	2.15499	2.14785	2.05531	2.12479	2.53457	2.35942	2.49653	2.38436	2.59089	2.19512	1.8254	2.46403	2.10837	2.66455	2.51837	2.43412	1.91004	1.38118	2.82823	1.96545	2.50283	2.4108	2.49646	2.76394	2.29569	2.23798	2.11308	2.51503	2.55207	2.1817	1.85302	2.39703	2.25965	2.22432	1.9343	1.94648	1.51626	1.92885	1.88899	2.24347	2.55566	2.8997	3.93298	1.90772	2.30822	2.42838	1.03979	2.31242	2.748	2.20024	2.07422	2.17309	1.55177	2.22783	2.32988	2.35717	2.86993	2.84352	1.91215	2.28036	2.84389	2.94627	2.65088	2.02989	1.05762	1.88418	2.6114	2.25728	2.23223	2.43583	2.08603	2.56849	2.07449	2.14425	1.59952	2.29296	2.32371	2.35881	1.6579	1.91242	2.03851	2.38114	
STK16	1.78974	3.18279	2.99727	3.28709	2.53739	3.23539	3.15828	2.77755	2.94553	3.11385	2.97953	3.11223	3.27733	3.09839	2.94699	2.27183	3.20142	3.72041	3.16816	2.72157	3.11543	3.41014	2.87966	3.72251	3.37621	3.00442	2.79358	2.97199	2.6663	3.12501	3.11557	3.02105	3.43305	3.0188	3.11715	3.22134	3.35618	2.96888	3.34957	3.0704	3.23013	2.44552	3.14732	3.41844	3.62493	3.22148	3.41691	2.90524	3.04351	2.9452	3.60661	3.08846	3.5093	2.62973	2.66735	2.71653	3.63024	3.15237	2.7648	3.31638	2.87535	3.2357	3.05823	3.04533	3.34026	2.69278	2.94845	2.92265	2.93908	3.17904	2.46196	2.58764	2.79877	3.5566	2.81742	3.60235	1.70591	3.05595	3.38727	2.7811	3.18684	2.90671	2.34176	3.00446	3.27862	1.82234	3.3138	3.76907	2.52988	3.19489	3.41469	2.85191	3.3218	2.84205	1.80196	2.44681	3.15441	2.49738	2.05488	2.97378	2.18788	2.94388	2.81424	3.4454	2.38651	3.33007	3.34943	3.19092	2.59109	2.94534	3.28286	2.63512	
STK17A	2.25624	2.33368	2.66723	2.3929	3.38407	1.92259	2.06995	3.3914	2.37229	3.11792	2.72733	1.84433	2.98708	2.41728	3.32685	2.96531	2.35088	3.48561	2.62813	2.92518	2.66649	2.79526	2.51322	2.63494	2.894	3.35793	3.35566	2.93722	2.96759	3.14216	2.84133	2.99276	3.29795	3.01679	2.54221	2.46725	3.24401	2.64113	2.93226	2.79042	2.70794	2.54323	2.0384	3.99081	2.46141	2.78093	3.00275	2.06391	3.06608	2.48493	2.37313	2.58544	2.23857	2.34993	2.71732	2.35697	2.16054	2.24459	2.94206	2.58711	2.98945	2.87051	3.56082	2.52624	3.21513	3.37582	3.43254	2.41817	2.62407	3.46185	3.3258	3.79352	3.71307	1.84869	2.92671	1.69996	3.17614	3.16858	2.10862	3.3165	3.09248	2.4954	3.07889	3.66802	2.90237	3.38673	2.8955	2.26603	3.91087	3.07732	2.62145	3.01758	2.77725	2.6689	1.72734	2.78284	2.8216	2.93769	3.07885	2.50233	2.86055	3.26028	3.37429	2.2304	2.70815	2.30539	2.57404	2.67013	2.73949	3.0913	2.39108	2.75081	
STK17B	2.12907	2.62213	2.33261	2.92725	2.32253	2.36801	2.76076	2.72919	2.90273	4.14183	3.81024	2.0731	2.89245	2.73952	3.1712	3.62145	2.96666	4.00993	2.14288	3.05967	3.54066	3.24565	2.62046	2.81183	2.12737	2.70344	4.30793	3.16345	3.42246	3.14455	3.10206	3.20403	2.21778	3.27928	3.00255	2.69119	2.99412	2.9609	3.03512	3.34528	3.74102	1.87294	2.70178	4.84392	3.15042	2.60472	2.89724	3.47528	2.60553	3.00409	2.84255	3.11237	2.56783	3.33233	3.30698	3.21807	2.14652	2.61433	4.11806	3.69604	3.56516	3.2334	4.11084	2.74017	2.87756	4.44731	4.16268	3.07843	3.19451	4.2357	3.45856	3.15511	4.51834	1.72464	3.36653	2.72176	3.34741	2.54927	2.29269	3.66994	3.49387	2.62168	3.68878	3.90853	2.75031	1.37916	3.78441	2.29753	4.0473	2.7702	2.66618	2.9808	3.30449	3.03782	2.30651	3.46635	2.88455	2.93154	3.05444	2.29469	3.16914	3.33669	3.80503	1.66553	2.23078	1.88477	2.19959	2.64794	2.59067	3.18369	2.93666	3.70952	
STK19	1.93266	2.17768	1.87102	1.86038	2.23883	2.51325	1.70779	2.35724	1.7147	1.88928	1.96178	2.2114	1.71131	2.5751	1.66114	2.39052	2.33005	1.76546	1.97494	1.97266	1.98414	2.0863	1.57003	2.2081	2.85316	1.74587	1.85999	1.90821	1.6139	1.97581	1.86137	2.00088	2.37721	1.67358	1.78176	2.10337	1.99737	2.39397	2.0629	1.79426	2.25274	2.1596	1.8122	2.17018	2.11951	2.05458	1.90506	1.12737	1.98012	2.09819	2.26706	2.17495	1.82346	2.10416	2.16449	2.10315	1.90236	2.40922	2.2278	1.44955	2.00883	1.8307	1.47899	2.42165	2.2428	1.58335	1.15692	2.29348	1.33845	1.94418	2.29786	2.32925	1.9387	1.70818	2.121	2.1134	0.984486	2.18539	2.09809	1.95078	2.33255	1.37759	1.74274	1.44455	1.79378	1.57947	2.33776	2.27663	1.84424	2.25252	2.17232	1.8287	1.85846	1.60862	0.952471	1.88336	2.49943	1.9632	2.46044	1.52568	2.41474	1.53284	1.95546	1.33801	1.79079	2.28034	1.76978	2.17917	1.84339	2.0235	2.18858	2.24488	
STK24	3.93987	2.5354	3.04583	2.24158	2.67625	3.47249	2.5922	2.87454	2.93246	3.05541	2.79588	3.18229	3.29524	2.30534	2.80202	3.52962	3.31334	2.39929	2.70742	2.39287	2.35887	2.43634	2.24423	2.93803	2.87138	2.73395	2.78777	2.39416	2.6046	2.99185	2.15155	2.83009	2.25561	2.85531	2.92996	2.40535	2.38598	2.13716	2.93815	2.49309	3.03183	3.20986	3.25876	3.18624	2.27692	3.13125	2.07761	2.72687	3.215	2.35812	2.72749	2.79775	3.2472	2.8438	4.05939	3.09962	1.93338	2.25395	4.46064	2.68135	2.68478	2.77	2.65313	2.14268	2.95197	2.91932	2.14267	3.1099	2.20149	2.89503	2.75502	2.87037	2.33932	2.60713	2.46028	2.26019	1.86181	3.59107	3.05669	2.52221	3.11196	3.18074	2.59845	2.86916	2.6893	4.16898	3.25703	2.75335	2.82351	2.63599	3.06572	3.27655	1.96713	2.63061	1.7536	2.80825	2.90657	2.69465	2.6982	3.0207	3.52623	2.46283	2.79466	2.56041	2.79141	3.42705	2.43706	3.12123	2.42558	2.59178	2.46485	3.72219	
STK25	3.03138	3.22301	3.53595	3.27656	3.12583	3.42016	3.12902	3.32648	3.31821	3.16089	3.08505	3.39452	3.38397	3.28441	3.03074	3.27913	3.72535	4.17613	3.22072	2.99751	3.62537	3.30299	3.06255	3.45447	3.49662	3.27419	3.89693	3.53858	3.18199	3.30215	3.56338	3.46873	2.57126	3.37533	3.66097	3.32887	3.27869	3.30674	3.401	3.21048	3.16976	3.29904	3.35861	3.48774	3.37204	3.69217	3.20741	3.08597	3.89274	3.14309	3.24985	3.4946	3.32527	3.58573	3.04212	3.41956	3.05719	3.22447	3.23717	3.19488	2.90349	3.05801	2.76993	3.03469	2.99265	3.96578	2.37832	3.72959	3.05205	3.16696	4.22897	3.89393	3.47969	2.80226	3.13072	3.26213	1.81382	3.24008	3.76744	3.49249	3.58044	2.95652	3.03047	4.22829	3.39884	3.79513	3.58535	3.64107	2.88731	3.04818	3.69616	3.8705	3.45819	3.43935	2.33369	2.68917	3.59443	3.54291	3.23378	2.6015	3.54159	2.75345	3.20665	2.77327	2.7747	2.85997	2.99394	3.18153	2.64497	2.84857	2.98933	3.5666	
STK3	2.01087	1.91426	3.42495	1.51248	2.77293	2.16284	2.01655	1.59553	2.11815	2.02042	1.79852	2.32724	2.74507	2.12948	1.90939	2.99045	2.18688	2.0518	1.8832	1.74585	1.97708	1.91616	1.74185	1.65578	1.80103	1.64429	2.58008	2.40174	1.64074	1.85986	2.64637	1.56134	2.41475	1.58091	2.11925	1.55115	2.01822	2.20379	1.98787	1.96243	2.08909	2.34544	1.97701	1.36332	3.46202	2.39453	1.65775	1.85123	1.89049	1.99163	3.26869	2.05931	2.62373	2.12904	2.95978	2.84772	1.53253	2.85553	2.9695	1.74253	3.36654	1.81639	2.1262	2.2293	2.51363	2.75646	2.41745	2.2614	2.51401	2.36915	3.2997	1.83812	1.72711	2.77173	2.17356	2.02325	2.91981	2.50536	0.903809	2.64654	3.122	2.69128	1.80548	1.57125	2.043	2.43149	1.96689	1.93302	2.33645	1.85332	1.74804	1.81444	1.50854	2.24523	1.96672	1.92687	1.69695	2.77958	2.82756	1.81024	1.50912	1.629	2.06596	2.5256	2.03841	2.50111	1.69801	1.43149	2.62431	2.10081	2.51394	2.3863	
STK31	0.0849493	0.0295707	0.61012	0.0523059	0.341765	0.018951	0.00424413	1.19452	0.0343653	0.047654	0.0439042	0.0859559	0.0324225	0.00870507	0.036484	0.0359851	0.385463	0.387371	0.0438215	0.0164611	0.0295932	0.0162535	0.0558735	0.0200138	0.0607757	0.00867823	0.311623	0.0132048	0.0407511	0.0800286	0.0163241	0.0605617	0.0535103	0.0791519	0.855835	0.0559128	0.0506647	0.0215087	0.106226	0.0208243	0.0670476	0.0408898	0	0.0474182	0.0677444	0.772056	0.0581388	0.0667391	0.0512622	1.18624	0.160345	0.236542	0.104094	0.76578	0.243639	0.0722592	0.0450819	0.0909817	0.613869	0.0131673	0.0123217	0.0459521	0.0413305	0.616146	0.193943	0.733143	0.0338867	1.26388	0.865247	0.0448265	0.0452107	0.0712203	0.027989	0.0421445	0.771767	0.0258359	0.462467	0.0414389	0.00561615	0.121327	0.0566719	0.0119199	0.0665476	0.0414568	0.0108245	0.255223	0.304476	0.0688709	0.0755299	0.0866436	0.29406	0.368384	0.0445102	0.651638	0.0429964	0.0786134	0.0556417	0.125894	1.01963	0.0162948	0.0306951	0.184193	0.0863925	0.216615	0.00825968	0.00807892	0.0995061	0.109289	0.0220316	0.0941515	0.220336	0.366249	
STK32A	0.124888	0.0429071	0.30314	0.102179	0.154917	0.00756423	0.0563387	0.354033	0.24453	0.161251	0.442647	0.0745861	0.097214	0.0172533	0.172843	0.158379	0.160169	0.575136	0.0464168	0.182166	0.235854	0.159775	0.175152	0.198084	0.0924013	0.138482	0.482621	0.109154	0.036507	0.17441	0.0258739	0.12445	0.154778	0.146819	0.0527649	0.371851	0.198201	0.153503	0.296829	0.23476	0.117837	0.046359	0.060811	0.139396	0.089894	0.242989	0.386097	0.0420559	0.111192	0.108169	0.0339707	0.208091	0.315656	0.0276749	0.410497	0.159878	0.35347	0.10371	0.339816	0.051653	0.122556	0.171158	0.411362	0.131706	0.0754672	0.177992	0.232946	0.0506805	0.136506	0.325076	0.00280643	0.0999394	0.70907	0.0391368	0.510923	0.0282234	0.176507	0.0812378	0.0656015	0.274154	0.0864053	0.697261	0.400592	0.208055	0.120127	0.121584	0.213493	0	0.101522	0.102759	0.404967	0.120507	0.0143062	0.0829962	0.0159283	0.0845145	0.0618069	0.111779	0.218328	0.0637226	0.0244598	0.415358	0.0597725	0.052144	0.0196252	0.0464839	0.0796726	0.134277	0.0617064	0.266634	0.177857	1.60614	
STK32B	0.338151	3.63779	0.960513	1.13588	3.18459	0.215662	1.92422	3.29405	0.376035	1.31153	2.90066	3.15102	1.19746	0.915032	1.05016	0.233876	3.36753	0.845011	3.64169	0.638207	2.03824	2.56664	2.9421	2.50082	0.887109	2.0432	0.191169	0.389207	0.345205	1.09569	2.43402	1.65445	2.76684	1.89456	0.2902	2.42482	3.09415	1.6012	2.53931	2.8205	1.62552	0.240304	2.46567	2.78552	0.719983	2.79825	1.30846	4.58188	1.03997	1.09985	0.314518	3.1552	2.99527	2.57726	0.36306	2.7931	4.36986	1.97902	0.228664	0.259408	2.58509	3.60514	1.74313	0.601411	0.708674	0.835864	0.634148	0.236851	3.13361	1.81708	0.129411	2.79458	0.718569	0.59517	1.37196	3.3515	0.585314	1.21926	5.32345	0.741337	0.780959	2.72665	1.10328	0.528805	1.56519	0.0738714	1.33198	3.81973	2.6205	2.65978	0.524824	1.64725	0.323174	0.223063	0.112466	1.95861	1.56291	0.726817	2.8666	0.25091	0.311983	0.857695	2.62239	0.158944	0.45308	0.444525	2.47833	0.406269	0.339724	3.4286	1.11486	0.317226	
STK32C	1.63805	2.10456	2.44201	1.57927	1.72304	2.02671	1.78975	1.35964	1.52878	1.39649	1.77852	2.0133	2.59794	2.29665	1.45581	2.49889	1.88982	1.94179	2.44605	1.10534	2.29809	1.98039	1.66308	2.44921	2.26886	1.56226	0.973191	1.28934	3.10948	1.64828	2.45366	1.561	1.41349	1.42148	2.03389	1.75667	1.81462	1.30635	2.54012	1.91565	1.73313	2.52759	1.80465	1.76612	1.8994	2.95252	2.76707	1.64098	2.9381	2.05463	2.45974	1.20036	2.4097	1.39865	1.55757	2.33268	1.37695	2.04959	1.43285	1.40493	0.918867	1.94403	0.890446	2.30821	1.63275	2.09058	0.441694	2.76697	0.852704	1.94564	2.86601	2.09859	1.77886	1.92024	1.85354	1.59178	0.902655	1.18756	2.45746	2.37276	1.40933	1.6784	0.982288	2.26067	2.16864	1.90012	2.26318	1.27828	1.61909	1.246	2.30308	2.46542	0.746772	2.83826	0.815085	2.15246	2.25109	2.19268	1.85822	2.02451	1.45023	2.11128	1.31566	1.29776	2.18386	2.47431	1.17631	1.74974	1.43884	1.45201	1.61338	1.86185	
STK33	0.111288	0.028085	0.0408402	0.0336572	0.110695	0.466684	0.0409141	0.243056	0.00769681	0.0660448	0.0944928	0.00312978	0.158648	0	0.0444056	0.132118	0.0504683	0.0433578	0.0120175	0.0398557	0.0161278	0.0328715	0.0654484	0.0641443	0.0398503	0.0349848	0.0633757	0.0134292	0.0208672	0.0439606	0.0231885	0.0355063	0.0337233	0.0291271	0.0259526	0.0295162	0.0634265	0.051949	0.0389351	0.0782943	0.00696343	0.019156	0.0989276	0.0998693	0.0229045	0.0397049	0.0147768	0.00396442	0.0300141	0.0638062	0.0815299	0.0263162	0.0225923	0.014226	0.0418094	0.0130478	0.00619679	0.0242471	0.190397	0	0.019998	0.0645203	0.140739	0.0688873	0.0673431	0.0568214	0.0350773	0.0131357	0.0480273	0.039156	0.299978	0.0205154	1.30243	0.0201568	0.0441303	0.0184413	0.0196438	0.254161	0.0450746	0.0670755	0.00586677	0.0231862	0.0959048	0.142745	0.0262808	0.0234107	0.218108	0	0.151362	0.0429493	0.0715296	0.0176313	0.0219012	0.0738415	0.345689	0.0479681	0.0364616	0.035245	0.0756572	0.00532369	0.0332706	0.0214424	0.0418526	0.0150145	0.108172	0.42349	0.0253875	0.0401904	0.020498	0.0930587	0.075979	0.11788	
