Gene	Average shortest path length to known risk genes	FDR p-value (Average shortest path length)	Average cosine similarity with known risk genes	FDR p-value (Average cosine similarity)
TPST2	9.151515151515152	1.0	-0.02698484	1.0
NFATC2IP	4.7727272727272725	1.0830356453634325e-83	0.03128049	1.0
ZFHX3	4.318181818181818	5.3259981484645446e-145	0.49739504	0.0
AFTPH	6.378787878787879	1.0	0.19836713	1.0
DGKQ	5.0606060606060606	1.868647141764226e-51	0.25342667	1.0258431730479918e-23
RBBP4	3.9393939393939394	3.3887978519689985e-202	-0.09626076	1.0
PYGO2	5.196969696969697	1.5845634300765288e-38	-0.008976832	1.0
TRAF2	4.045454545454546	8.293864890908537e-186	-0.21448383	1.0
TRIM31	5.045454545454546	5.449835677091945e-53	0.002329735	1.0
SEC62	6.106060606060606	1.0	-0.008228732	1.0
TNPO1	4.787878787878788	7.589866940626278e-82	0.03244313	1.0
AP3M1	5.0606060606060606	1.868647141764226e-51	-0.009872194	1.0
CBWD2	7.075757575757576	1.0	-0.024630597	1.0
C10orf88	5.0	1.0403022436148605e-57	-0.011400687	1.0
CECR5	6.984848484848484	1.0	0.021124067	1.0
LHX3	6.53030303030303	1.0	-0.017652385	1.0
MSH2	4.409090909090909	5.914786475214866e-132	0.1693694	1.0
HECW2	4.454545454545454	1.4842317088682658e-125	0.3969555	1.1633221885330309e-226
PCBP4	5.666666666666667	5.7023465843776827e-08	-0.015436344	1.0
PRRC2B	4.863636363636363	7.461555813357348e-73	0.463736	0.0
ARR3	5.7727272727272725	0.0002205579338264052	-0.061815523	1.0
SYT2	5.96969696969697	0.5313972993119761	-0.00010943288	1.0
SCYL2	4.666666666666667	5.190235199322125e-97	0.2017993	0.6017226228458202
NSMAF	4.53030303030303	4.226910827537424e-115	0.24246918	7.219792110484292e-16
FAM46B	5.075757575757576	6.148878058809979e-50	0.037189107	1.0
STK24	4.2727272727272725	1.2235597067539176e-151	-0.007174225	1.0
GORAB	6.242424242424242	1.0	-0.020351566	1.0
PSMD12	5.0	1.0403022436148605e-57	0.01665958	1.0
KCNJ11	15.0	1.0	0.022690168	1.0
ASAP3	5.863636363636363	0.026010289548509757	0.17869455	1.0
ESRRA	3.9545454545454546	7.665781365813323e-200	-0.03172576	1.0
ATP6V0A4	7.53030303030303	1.0	0.13029534	1.0
OCRL	4.696969696969697	3.895072545540908e-93	0.16466527	1.0
MCF2	4.818181818181818	3.3485901111930753e-78	0.23983917	3.205833330614951e-14
E2F4	3.787878787878788	6.691875806829089e-226	0.020094328	1.0
LAMP1	5.575757575757576	4.742374516777844e-12	-0.00088377635	1.0
DOC2A	6.484848484848484	1.0	-0.0104996385	1.0
PNKD	15.0	1.0	-0.008712515	1.0
CCNB1	3.772727272727273	2.8003122703195513e-228	-0.1650631	1.0
ALMS1	6.2272727272727275	1.0	0.5010727	0.0
HOXB3	4.166666666666667	2.1673241151360944e-167	0.16015695	1.0
AP1M2	4.7727272727272725	1.0830356453634325e-83	-0.056777034	1.0
FGB	7.136363636363637	1.0	-0.036800466	1.0
STK40	4.803030303030303	5.12655010797389e-80	0.018274844	1.0
ITPKB	4.136363636363637	5.900348408278667e-172	0.29028216	1.0982797251983913e-60
DDX58	5.53030303030303	1.9631201286694676e-14	0.23127371	1.6857394834288212e-09
PPP4R2	5.2727272727272725	4.464690473874677e-32	-0.0072510596	1.0
SFTPB	9.545454545454545	1.0	-0.01529185	1.0
SERPINB2	6.287878787878788	1.0	-0.0029719393	1.0
SF3B4	4.636363636363637	6.063285131315225e-101	0.016724864	1.0
ZSCAN4	4.378787878787879	2.851091925485961e-136	0.063549004	1.0
EFHA1	4.7727272727272725	1.0830356453634325e-83	-0.008253164	1.0
HDAC2	3.6818181818181817	1.1853923178705118e-242	-0.19228284	1.0
EVL	4.181818181818182	4.0396039921142017e-165	-0.06460265	1.0
PDE9A	6.878787878787879	1.0	-0.004133274	1.0
SERPINB12	8.303030303030303	1.0	-0.006691723	1.0
VPS36	15.0	1.0	-0.032537416	1.0
EGLN1	4.621212121212121	6.241076737412368e-103	-0.05491571	1.0
SYT8	7.333333333333333	1.0	0.022823269	1.0
LIG1	4.787878787878788	7.589866940626278e-82	0.23435697	4.379464787184522e-11
PAICS	5.4393939393939394	7.15071135886857e-20	-0.0013072741	1.0
POU2F3	4.2727272727272725	1.2235597067539176e-151	0.08024044	1.0
AKAP5	4.318181818181818	5.3259981484645446e-145	-0.018275492	1.0
DLK1	15.0	1.0	-0.014619634	1.0
ACY1	7.03030303030303	1.0	-0.012514659	1.0
MRPS9	6.606060606060606	1.0	-0.025453135	1.0
MFSD3	5.4393939393939394	7.15071135886857e-20	0.024328599	1.0
FAM203A	5.696969696969697	8.135574001437365e-07	-0.046636008	1.0
GAA	4.621212121212121	6.241076737412368e-103	0.23182678	8.953291126745878e-10
CASP5	4.7727272727272725	1.0830356453634325e-83	-0.051518623	1.0
ZIC1	4.9393939393939394	2.8876096295366594e-64	-0.042770527	1.0
TTC37	4.757575757575758	1.4989734955504187e-85	0.39096	4.195058109199166e-216
HABP4	3.393939393939394	1.6648819910612663e-288	-0.049354598	1.0
IQGAP2	4.606060606060606	6.280766027761081e-105	0.3837024	2.0377798467058301e-203
ALG13	5.287878787878788	7.485477606395389e-31	0.23953646	4.891243815702078e-14
UNC45A	4.757575757575758	1.4989734955504187e-85	0.23925425	7.235058845117579e-14
BRF2	4.484848484848484	2.430993042715581e-121	0.08721622	1.0
TRO	4.46969696969697	1.931907190857211e-123	0.20921384	0.053031219430597944
USP20	4.651515151515151	5.700658646082387e-99	0.16711174	1.0
SUV39H1	4.015151515151516	1.8150337481646768e-190	-0.0707051	1.0
ASPM	5.166666666666667	2.93824026063579e-41	0.49436915	0.0
CNTROB	5.878787878787879	0.04703166165001248	0.1945964	1.0
BLZF1	6.954545454545454	1.0	-0.019534087	1.0
IFRD1	4.515151515151516	3.593818462139579e-117	0.0033869566	1.0
TRIM54	7.409090909090909	1.0	-0.02991999	1.0
LANCL1	7.136363636363637	1.0	-0.020582965	1.0
MFAP1	4.363636363636363	1.9296931071479538e-138	0.074948244	1.0
ZC3H10	4.954545454545454	1.3430778973097058e-62	0.034441583	1.0
CSNK1G3	5.03030303030303	1.5255864629947634e-54	-0.01503132	1.0
RING1	4.893939393939394	2.282999105755518e-69	-0.077322505	1.0
TARDBP	6.666666666666667	1.0	-0.0077898735	1.0
HNRNPF	5.257575757575758	2.532355208930679e-33	-0.052642517	1.0
SERPINB3	7.96969696969697	1.0	-0.026550245	1.0
DNMBP	4.7727272727272725	1.0830356453634325e-83	0.26995355	2.1609440132937067e-38
ARFGAP1	5.196969696969697	1.5845634300765288e-38	-0.053571668	1.0
TUBB4B	4.621212121212121	6.241076737412368e-103	-0.032751262	1.0
UGDH	15.0	1.0	-0.008009939	1.0
FOXF2	4.484848484848484	2.430993042715581e-121	0.049203273	1.0
IHH	15.0	1.0	-0.027890678	1.0
KLHDC2	5.363636363636363	4.575487144392107e-25	0.022849469	1.0
ADRA2B	4.348484848484849	1.2952202012909316e-140	-0.00418555	1.0
MAMSTR	5.257575757575758	2.532355208930679e-33	-0.0036745006	1.0
ESRRG	4.454545454545454	1.4842317088682658e-125	-0.107956775	1.0
HOXA3	5.242424242424242	1.363714314520086e-34	0.007838572	1.0
ACAA2	8.5	1.0	-0.022954412	1.0
ADRM1	4.893939393939394	2.282999105755518e-69	-0.10714564	1.0
MARCH4	5.909090909090909	0.1300519624973496	-0.010742877	1.0
NADK	5.454545454545454	6.638801559632507e-19	-0.01007692	1.0
MGAT1	4.757575757575758	1.4989734955504187e-85	0.018734356	1.0
FLOT1	5.121212121212121	1.65394062595959e-45	-0.026254212	1.0
NOD1	4.363636363636363	1.9296931071479538e-138	0.15535876	1.0
ZNF101	5.242424242424242	1.363714314520086e-34	0.036853556	1.0
OXTR	5.878787878787879	0.04703166165001248	-0.020526575	1.0
GFAP	4.0606060606060606	1.739805437553857e-183	-0.07823791	1.0
NSFL1C	6.454545454545454	1.0	-0.036006708	1.0
FANCL	11.727272727272727	1.0	0.06581075	1.0
CASQ2	7.2272727272727275	1.0	-0.021270724	1.0
ARHGEF11	5.363636363636363	4.575487144392107e-25	0.34870988	1.9106385903448277e-144
P2RX6	5.166666666666667	2.93824026063579e-41	-0.002149594	1.0
ARVCF	4.515151515151516	3.593818462139579e-117	0.21725099	0.0005898458740656602
PSMC3	4.7727272727272725	1.0830356453634325e-83	-0.02772496	1.0
WDR4	4.984848484848484	2.5536481937036903e-59	-0.027473778	1.0
SPNS1	4.681818181818182	4.566391540340071e-95	0.0144771235	1.0
TUBG2	4.5	2.987526822932176e-119	-0.022508442	1.0
APOA4	15.0	1.0	-0.008371736	1.0
TMEM43	7.045454545454546	1.0	-0.0055710054	1.0
GORASP1	4.0606060606060606	1.739805437553857e-183	-0.016057631	1.0
RBM10	6.46969696969697	1.0	0.11919144	1.0
DDR1	4.9393939393939394	2.8876096295366594e-64	0.11521778	1.0
E2F2	4.242424242424242	4.2660456775394e-156	-0.11584194	1.0
VWA1	6.818181818181818	1.0	0.009439674	1.0
KIR3DL1	5.045454545454546	5.449835677091945e-53	-0.047755558	1.0
RBM19	4.893939393939394	2.282999105755518e-69	0.23172069	1.0115742880648e-09
SELP	7.212121212121212	1.0	0.13666737	1.0
THRB	3.757575757575758	1.1434317634623256e-230	-0.18050128	1.0
FAM189A2	4.545454545454546	4.834723743239444e-113	0.00558412	1.0
CKMT1A	5.893939393939394	0.08040728585071569	-0.008465684	1.0
CKMT1B	5.590909090909091	2.632737875380154e-11	-0.0336369	1.0
C16orf59	5.4393939393939394	7.15071135886857e-20	-0.0064960252	1.0
ETV4	4.2272727272727275	2.4241998747786866e-158	0.08619241	1.0
RERE	4.803030303030303	5.12655010797389e-80	0.24368511	1.1606753143748969e-16
CCNA2	3.6818181818181817	1.1853923178705118e-242	-0.12304003	1.0
PAG1	4.242424242424242	4.2660456775394e-156	0.1759247	1.0
CMYA5	8.5	1.0	0.5149564	0.0
CYLD	4.7727272727272725	1.0830356453634325e-83	0.20089722	0.7296712060856138
IREB2	4.515151515151516	3.593818462139579e-117	0.2214583	2.475867248020917e-05
LEPR	4.681818181818182	4.566391540340071e-95	0.20360719	0.3839864047171351
DPF1	6.242424242424242	1.0	-0.018293988	1.0
SEC61A2	7.454545454545454	1.0	0.002860971	1.0
RRP8	4.681818181818182	4.566391540340071e-95	-0.009263747	1.0
SNRNP70	3.8181818181818183	3.9384120538611244e-221	-0.15096721	1.0
RFX6	5.075757575757576	6.148878058809979e-50	0.2132598	0.007107924528002008
UNC5C	5.5606060606060606	8.070067712540837e-13	0.22299492	6.759531227460139e-06
LCK	3.8484848484848486	2.263719495264942e-216	-0.18209794	1.0
ADSS	4.848484848484849	1.2797706148193189e-74	0.013223332	1.0
PACSIN1	4.757575757575758	1.4989734955504187e-85	-0.10889944	1.0
SYT13	6.636363636363637	1.0	0.0016327556	1.0
GTF2IRD1	4.075757575757576	3.621754795530252e-181	0.25948936	1.024370709134228e-28
ATG4B	6.787878787878788	1.0	-0.027575426	1.0
CDR2	4.545454545454546	4.834723743239444e-113	-0.020732563	1.0
MAGEE1	5.409090909090909	7.050991745134946e-22	0.21162662	0.01699087129782634
PKN1	3.9696969696969697	1.7009092593290584e-197	0.048287213	1.0
DLG2	5.015151515151516	4.0682418292930166e-56	-0.068099454	1.0
EPB49	6.0606060606060606	1.0	-0.024998408	1.0
TMPRSS3	4.590909090909091	6.15075884339598e-107	0.03520013	1.0
GTF2E1	4.4393939393939394	1.1179237737721773e-127	-0.11342443	1.0
HPN	8.621212121212121	1.0	-0.024934711	1.0
ZNF277	5.348484848484849	3.543656868901738e-26	0.01125378	1.0
TNFRSF10B	4.4393939393939394	1.1179237737721773e-127	-0.10504921	1.0
IRF4	4.303030303030303	3.33264627763135e-147	-0.061181776	1.0
GRPR	15.0	1.0	-0.024499388	1.0
BFSP2	5.696969696969697	8.135574001437365e-07	-0.028675204	1.0
CADM1	5.03030303030303	1.5255864629947634e-54	-0.021049634	1.0
PTPRT	8.121212121212121	1.0	0.33583894	4.788882373345972e-124
NAE1	4.590909090909091	6.15075884339598e-107	-0.03445263	1.0
RRAGD	15.0	1.0	-0.0089615015	1.0
NUP107	5.863636363636363	0.026010289548509757	0.24727559	4.070514023571433e-19
IPCEF1	5.333333333333333	2.600528747744788e-27	-0.019514749	1.0
ZNF384	4.696969696969697	3.895072545540908e-93	-0.015187784	1.0
GABBR1	5.166666666666667	2.93824026063579e-41	0.18258327	1.0
PDPK1	3.5454545454545454	2.4603959389348576e-264	-0.15478997	1.0
PMS1	6.257575757575758	1.0	0.14976135	1.0
TFAP2A	3.6363636363636362	7.240515644060204e-250	-0.1064898	1.0
SHBG	5.984848484848484	0.6713958573583418	-0.10730138	1.0
UBE3A	5.0606060606060606	1.868647141764226e-51	-0.017194312	1.0
SAFB2	3.878787878787879	1.2284127079251473e-211	0.22375464	3.4565613296784063e-06
PRMT2	3.9242424242424243	1.4883845906973111e-204	0.15324304	1.0
TERF1	4.681818181818182	4.566391540340071e-95	-0.07216006	1.0
FBXW2	4.742424242424242	2.0112480802320904e-87	-0.027349845	1.0
SH2D4A	5.393939393939394	6.482752192123682e-23	-0.05424288	1.0
EED	4.257575757575758	7.351715149052645e-154	-0.12051948	1.0
KIF23	4.166666666666667	2.1673241151360944e-167	0.27037016	8.3826515389767e-39
AP2A1	4.636363636363637	6.063285131315225e-101	0.13219477	1.0
LHX4	8.530303030303031	1.0	0.06183461	1.0
NRK	5.7272727272727275	9.160567380971782e-06	0.35978937	1.231726126998154e-162
DCAF12	4.5	2.987526822932176e-119	0.036731616	1.0
PREX2	4.5	2.987526822932176e-119	0.22886312	2.365456331780969e-08
KRT20	5.196969696969697	1.5845634300765288e-38	-0.11111183	1.0
PHLDA1	5.242424242424242	1.363714314520086e-34	-0.010577298	1.0
WDR1	5.106060606060606	5.774871996982557e-47	-0.045078043	1.0
RHAG	6.136363636363637	1.0	-0.049739525	1.0
SMAP1	4.803030303030303	5.12655010797389e-80	-0.011148356	1.0
ACTR3	5.181818181818182	6.9932454275569265e-40	-0.070923105	1.0
NR2F1	3.9242424242424243	1.4883845906973111e-204	-0.00082375563	1.0
CDC14B	3.9696969696969697	1.7009092593290584e-197	-0.04371881	1.0
SLC26A8	5.121212121212121	1.65394062595959e-45	0.19296215	1.0
RRAGC	15.0	1.0	-0.022459894	1.0
IDO1	6.181818181818182	1.0	0.0021948768	1.0
PTK2	3.9242424242424243	1.4883845906973111e-204	-0.12650327	1.0
MINA	4.333333333333333	8.36973431338001e-143	0.009401748	1.0
TEAD3	4.803030303030303	5.12655010797389e-80	-0.025770316	1.0
SERPINH1	5.2272727272727275	7.038927224180759e-36	-0.048579596	1.0
FANCB	9.727272727272727	1.0	0.20040561	0.802502184219891
CIR1	4.46969696969697	1.931907190857211e-123	0.01303942	1.0
ACTL6B	4.696969696969697	3.895072545540908e-93	-0.018120851	1.0
SPERT	5.53030303030303	1.9631201286694676e-14	-0.011728277	1.0
RARG	4.363636363636363	1.9296931071479538e-138	-0.08946448	1.0
LRRFIP1	5.696969696969697	8.135574001437365e-07	0.12336124	1.0
TRPC5	6.242424242424242	1.0	0.18694158	1.0
USP39	5.136363636363637	4.541988465132742e-44	0.0012900166	1.0
ZFP2	4.893939393939394	2.282999105755518e-69	-0.0012803597	1.0
PDK4	7.818181818181818	1.0	-0.015202251	1.0
PHF1	4.984848484848484	2.5536481937036903e-59	-0.04344143	1.0
ERP44	9.712121212121213	1.0	-0.0325511	1.0
SOX11	5.242424242424242	1.363714314520086e-34	-0.017944776	1.0
PBX1	5.045454545454546	5.449835677091945e-53	-0.11309359	1.0
ADAMTS1	8.590909090909092	1.0	0.19404998	1.0
ZBTB8A	4.757575757575758	1.4989734955504187e-85	-0.11095124	1.0
TIAM1	4.045454545454546	8.293864890908537e-186	0.3261686	2.4568422534566696e-109
TRIM38	4.954545454545454	1.3430778973097058e-62	-0.0059492015	1.0
POU3F1	4.696969696969697	3.895072545540908e-93	-0.044171095	1.0
FAF2	4.863636363636363	7.461555813357348e-73	0.004421773	1.0
SLC35G2	6.757575757575758	1.0	0.023711057	1.0
GTF2H4	5.393939393939394	6.482752192123682e-23	-0.040541172	1.0
RUVBL1	4.424242424242424	8.234322370316294e-130	-0.070311375	1.0
POLD3	4.863636363636363	7.461555813357348e-73	-0.04860932	1.0
SNX4	4.2727272727272725	1.2235597067539176e-151	-0.09428887	1.0
GPR143	11.424242424242424	1.0	-0.024225926	1.0
DRD2	5.954545454545454	0.4021808346106391	-0.05459751	1.0
F2R	8.045454545454545	1.0	-0.011041481	1.0
ZNF259	4.7272727272727275	2.5869665633246372e-89	-0.033269987	1.0
TUBA3C	3.803030303030303	1.6541955466014821e-223	-0.028780675	1.0
BMP4	6.075757575757576	1.0	-0.083518386	1.0
ZC3H7A	7.545454545454546	1.0	0.22361717	3.907162231270274e-06
POU3F2	4.242424242424242	4.2660456775394e-156	1.5931824e-05	1.0
ACTL7A	5.833333333333333	0.0067181671876451274	-0.016270531	1.0
CTSD	6.833333333333333	1.0	-0.06808545	1.0
ADRA2C	4.348484848484849	1.2952202012909316e-140	-0.020414159	1.0
GATA3	4.348484848484849	1.2952202012909316e-140	-0.07613721	1.0
RBM12	5.803030303030303	0.0013690958295525335	0.20435207	0.3107400274770965
PEX13	8.166666666666666	1.0	-0.0024441385	1.0
CACNA1A	4.757575757575758	1.4989734955504187e-85	0.41594577	1.8811818487552444e-260
PTGFRN	6.515151515151516	1.0	0.09508777	1.0
TEAD1	4.681818181818182	4.566391540340071e-95	-0.07892915	1.0
ACTL6A	3.9242424242424243	1.4883845906973111e-204	-0.018818801	1.0
KAT5	3.484848484848485	5.445536279761997e-274	-0.21409853	1.0
INPP4A	4.075757575757576	3.621754795530252e-181	0.24605745	2.8889608953944328e-18
PSEN1	3.757575757575758	1.1434317634623256e-230	-0.20050134	1.0
RAI14	4.181818181818182	4.0396039921142017e-165	0.30903575	8.155811626135918e-85
HACE1	15.0	1.0	0.20098792	0.716468469313996
POLR3D	15.0	1.0	0.013909961	1.0
RAB3IP	6.393939393939394	1.0	-0.057648025	1.0
NAGA	8.045454545454545	1.0	-0.03025774	1.0
PCSK5	5.409090909090909	7.050991745134946e-22	0.15082875	1.0
RRBP1	4.318181818181818	5.3259981484645446e-145	0.20404148	0.33998455846356157
MYOCD	4.257575757575758	7.351715149052645e-154	0.18144864	1.0
SCARF2	7.5	1.0	0.101961866	1.0
STK38L	4.287878787878788	2.0335762994395374e-149	0.013220849	1.0
ZC3H7B	5.151515151515151	1.1784022048920932e-42	0.21384406	0.0050982229078048
TRIM37	4.636363636363637	6.063285131315225e-101	-0.021860985	1.0
TUBA1B	3.787878787878788	6.691875806829089e-226	-0.14409022	1.0
NEU3	4.46969696969697	1.931907190857211e-123	0.07960443	1.0
HTRA2	4.621212121212121	6.241076737412368e-103	-0.13634637	1.0
KRT18	3.6666666666666665	4.818447051986087e-245	-0.079331696	1.0
USP11	4.575757575757576	5.853914984634287e-109	0.20128909	0.6728816674334985
FKBP5	4.136363636363637	5.900348408278667e-172	-0.009693542	1.0
AHDC1	5.151515151515151	1.1784022048920932e-42	0.36524758	8.846539862827373e-172
CTBP2	4.318181818181818	5.3259981484645446e-145	-0.007708926	1.0
TPBG	6.151515151515151	1.0	-0.014617132	1.0
C19orf6	5.909090909090909	0.1300519624973496	0.0005860046	1.0
TUBA1C	5.090909090909091	1.923470993656941e-48	-0.009061992	1.0
ZIC3	4.9393939393939394	2.8876096295366594e-64	-0.022381144	1.0
NTSR2	7.96969696969697	1.0	-0.023530591	1.0
BCL6B	5.03030303030303	1.5255864629947634e-54	-0.0331607	1.0
BAZ1B	5.363636363636363	4.575487144392107e-25	0.4112054	5.584135652906069e-252
TBX5	5.090909090909091	1.923470993656941e-48	-0.043876525	1.0
EPHB1	4.257575757575758	7.351715149052645e-154	0.14141656	1.0
PLAGL1	3.8333333333333335	9.335542196331431e-219	0.03770218	1.0
SDPR	6.515151515151516	1.0	-0.014157933	1.0
CCDC14	5.287878787878788	7.485477606395389e-31	0.20102692	0.7108458683342007
PPP2R5E	4.181818181818182	4.0396039921142017e-165	-0.085438706	1.0
CMAS	5.742424242424242	2.8116884309810437e-05	-0.0289591	1.0
SERPINA7	5.787878787878788	0.0005657379213339365	-0.0062629962	1.0
SNCAIP	5.166666666666667	2.93824026063579e-41	0.13862461	1.0
DHX29	15.0	1.0	0.20087296	0.732768120347463
GPLD1	15.0	1.0	0.057003465	1.0
NDUFV1	5.242424242424242	1.363714314520086e-34	0.002222569	1.0
DPEP1	9.484848484848484	1.0	-0.016270602	1.0
SPTBN2	4.893939393939394	2.282999105755518e-69	0.427701	1.5374614875274496e-281
SIL1	4.7272727272727275	2.5869665633246372e-89	-0.022133136	1.0
SERPINA4	7.484848484848484	1.0	-0.042843606	1.0
CCDC6	4.196969696969697	7.408854155105656e-163	-0.012342076	1.0
CEP55	4.212121212121212	1.3452563711804457e-160	-0.13132647	1.0
PCOLCE	6.424242424242424	1.0	-0.002402547	1.0
RICTOR	4.757575757575758	1.4989734955504187e-85	0.26581293	2.0794378666501e-34
DDX24	6.0	0.8130487145366784	-0.0052056564	1.0
MMP10	7.575757575757576	1.0	-0.06118427	1.0
URI1	4.7727272727272725	1.0830356453634325e-83	-0.054403126	1.0
ERRFI1	4.363636363636363	1.9296931071479538e-138	0.0074415985	1.0
BANP	3.878787878787879	1.2284127079251473e-211	-0.02833148	1.0
STK38	4.287878787878788	2.0335762994395374e-149	0.03846774	1.0
GOLM1	5.363636363636363	4.575487144392107e-25	-0.08203339	1.0
EDAR	4.96969696969697	5.9836842956166486e-61	-0.06218742	1.0
PTGER1	15.0	1.0	-0.04302038	1.0
NEK2	4.378787878787879	2.851091925485961e-136	-0.046899956	1.0
SCHIP1	4.287878787878788	2.0335762994395374e-149	-0.013199485	1.0
KCNJ5	8.303030303030303	1.0	-0.031893406	1.0
PPM1F	4.242424242424242	4.2660456775394e-156	-0.03795802	1.0
LRP8	5.151515151515151	1.1784022048920932e-42	0.17249963	1.0
MUC16	15.0	1.0	-0.03374282	1.0
RUNX1	3.757575757575758	1.1434317634623256e-230	-0.15097861	1.0
SELPLG	8.212121212121213	1.0	-0.028890029	1.0
ALS2CL	6.484848484848484	1.0	0.14183901	1.0
SLC35E1	6.454545454545454	1.0	0.0003358921	1.0
GDF6	4.454545454545454	1.4842317088682658e-125	-0.019604174	1.0
PDLIM7	4.757575757575758	1.4989734955504187e-85	-0.090923585	1.0
HDAC7	4.2727272727272725	1.2235597067539176e-151	0.16932786	1.0
DMAP1	4.287878787878788	2.0335762994395374e-149	-0.072229125	1.0
ARHGAP15	4.5	2.987526822932176e-119	0.011878703	1.0
ROBO4	5.303030303030303	1.1955487594189794e-29	0.17838508	1.0
CSPG4	4.742424242424242	2.0112480802320904e-87	0.43164566	1.2463950112055811e-288
FOXA1	4.045454545454546	8.293864890908537e-186	0.018894523	1.0
SIGLEC6	15.0	1.0	-0.030594883	1.0
BCS1L	7.0	1.0	-0.0030108148	1.0
SYT11	7.333333333333333	1.0	0.0022565455	1.0
FICD	4.409090909090909	5.914786475214866e-132	0.048600953	1.0
FKBP4	4.196969696969697	7.408854155105656e-163	-0.0073537165	1.0
PPM1A	3.803030303030303	1.6541955466014821e-223	-0.06550114	1.0
CAP1	5.196969696969697	1.5845634300765288e-38	-0.038200323	1.0
CORO2B	4.696969696969697	3.895072545540908e-93	-0.045372628	1.0
ERMAP	5.363636363636363	4.575487144392107e-25	-0.021843757	1.0
ZNF239	5.136363636363637	4.541988465132742e-44	-0.01241448	1.0
KCNJ8	15.0	1.0	-0.0062350184	1.0
EPHB2	4.075757575757576	3.621754795530252e-181	0.05829827	1.0
PCNXL4	6.4393939393939394	1.0	0.10566151	1.0
SAMSN1	5.681818181818182	2.220023745055577e-07	-0.0410314	1.0
KIF5B	4.015151515151516	1.8150337481646768e-190	0.23859864	1.781246694510092e-13
SERPINA10	8.727272727272727	1.0	-0.013139737	1.0
SSPO	15.0	1.0	0.5135593	0.0
KAT8	5.484848484848484	4.837331664837387e-17	-0.025086021	1.0
FAM208B	5.4393939393939394	7.15071135886857e-20	0.41771194	1.2918203967237861e-263
DSG3	5.2272727272727275	7.038927224180759e-36	0.21193759	0.01449448143821176
KRT14	5.621212121212121	6.787535082773471e-10	-0.055816323	1.0
OFD1	4.9393939393939394	2.8876096295366594e-64	0.14683291	1.0
VNN2	5.96969696969697	0.5313972993119761	-0.023886096	1.0
EIF2AK4	4.045454545454546	8.293864890908537e-186	0.38815576	3.4504090591247624e-211
DAZ3	15.0	1.0	-0.030999295	1.0
SMCR7	5.318181818181818	1.8111998406309878e-28	-0.014611699	1.0
PPOX	5.03030303030303	1.5255864629947634e-54	-0.03146336	1.0
TMEM8B	5.136363636363637	4.541988465132742e-44	-0.014073318	1.0
RRP9	4.787878787878788	7.589866940626278e-82	-0.0016999601	1.0
IL11RA	7.015151515151516	1.0	-0.032213278	1.0
AP2M1	4.575757575757576	5.853914984634287e-109	-0.12990454	1.0
PAM	5.666666666666667	5.7023465843776827e-08	0.041906077	1.0
MYCBPAP	5.833333333333333	0.0067181671876451274	0.14398153	1.0
MPP1	5.803030303030303	0.0013690958295525335	-0.03403995	1.0
ETS1	3.606060606060606	1.151654573846843e-254	-0.032729603	1.0
NR5A1	3.9393939393939394	3.3887978519689985e-202	-0.16679323	1.0
SELENBP1	4.96969696969697	5.9836842956166486e-61	-0.0316617	1.0
DDX42	6.348484848484849	1.0	0.14974438	1.0
TNFRSF1B	4.863636363636363	7.461555813357348e-73	-0.06697913	1.0
NCAM1	5.924242424242424	0.19929500119739843	0.029289713	1.0
GPKOW	5.666666666666667	5.7023465843776827e-08	-0.011962473	1.0
NRP1	6.106060606060606	1.0	0.053153787	1.0
NAA16	15.0	1.0	0.049441423	1.0
DDX49	5.090909090909091	1.923470993656941e-48	-0.02795135	1.0
TRAIP	5.045454545454546	5.449835677091945e-53	-0.009576643	1.0
CEP152	5.03030303030303	1.5255864629947634e-54	0.32718712	7.381858407220823e-111
EPHA3	5.015151515151516	4.0682418292930166e-56	0.07829165	1.0
COPG1	6.742424242424242	1.0	0.028765708	1.0
AGFG2	5.03030303030303	1.5255864629947634e-54	-0.060886253	1.0
ZFP161	5.363636363636363	4.575487144392107e-25	-0.037217632	1.0
CHKA	5.5	3.7842004657943047e-16	-0.03610072	1.0
PPFIBP1	4.96969696969697	5.9836842956166486e-61	0.1801524	1.0
KCNJ6	6.909090909090909	1.0	-0.042530037	1.0
GTF3C2	5.833333333333333	0.0067181671876451274	0.16869943	1.0
HERC5	4.393939393939394	4.1588243918237506e-134	0.1580186	1.0
MAZ	4.151515151515151	1.1446109044602285e-169	-0.042650502	1.0
GDF7	7.0	1.0	-0.03494331	1.0
IL7R	4.121212121212121	2.993933330416968e-174	-0.019357096	1.0
WDR3	5.348484848484849	3.543656868901738e-26	0.11885307	1.0
MLF1IP	7.015151515151516	1.0	-0.028010832	1.0
FDFT1	6.045454545454546	1.0	-0.046500254	1.0
HTR2C	5.606060606060606	1.3777219093908933e-10	-0.010086868	1.0
SUV420H2	4.378787878787879	2.851091925485961e-136	0.04776673	1.0
POU2F2	4.03030303030303	3.9142803071732094e-188	-0.020191684	1.0
TXNDC11	15.0	1.0	0.10646832	1.0
PLIN3	6.106060606060606	1.0	-0.050678726	1.0
EIF2S3	4.863636363636363	7.461555813357348e-73	-0.037552025	1.0
ZBTB43	4.712121212121212	3.234126539505369e-91	-0.07752885	1.0
MDM4	3.409090909090909	4.198102680920517e-286	0.10275448	1.0
DUOX2	15.0	1.0	0.32641745	1.044944180034675e-109
STK25	6.0	0.8130487145366784	-0.03613653	1.0
